datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-19 14:00:00,1.34053,1,1,0.3577201863993308,0.10176537969185621,0,0,0,neutral
2026-01-19 15:00:00,1.34131,1,1,0.39396298302870136,0.18108096110625232,0,0,0,neutral
2026-01-19 16:00:00,1.34198,0,1,0.3989811705872898,0.21867507955309629,0,0,0,neutral
2026-01-19 17:00:00,1.34211,0,1,0.38304906574646774,0.29099425186875505,0,0,0,neutral
2026-01-19 18:00:00,1.34272,0,1,0.38132181092169104,0.2608629055666623,0,0,0,neutral
2026-01-19 19:00:00,1.34307,0,1,0.38132181092169104,0.23172876438849774,0,0,0,neutral
2026-01-19 20:00:00,1.3426,0,1,0.3814369019549858,0.2420951150038084,0,0,0,neutral
2026-01-19 21:00:00,1.3425,0,1,0.38118850755032796,0.20880518713345392,0,0,0,neutral
2026-01-19 22:00:00,1.34271,0,0,0.3810734165170332,0.20325392285878457,0,0,0,neutral
2026-01-19 23:00:00,1.34183,0,0,0.37924099939226225,0.2668017931632516,0,0,0,neutral
2026-01-20 00:00:00,1.34171,0,0,0.38254541678421417,0.3368962247700921,0,0,0,neutral
2026-01-20 01:00:00,1.34184,0,0,0.41574032101712,0.35127598124213255,0,0,0,neutral
2026-01-20 02:00:00,1.34176,0,0,0.42992354290122414,0.36971593319079277,0,0,1,sell
2026-01-20 03:00:00,1.3423,0,0,0.4160346540123353,0.37581818042543325,0,0,0,neutral
2026-01-20 04:00:00,1.34233,0,0,0.41704920673146195,0.3645779508034815,0,0,0,neutral
2026-01-20 05:00:00,1.34346,0,0,0.39308882058274663,0.37494331146811827,0,0,0,neutral
2026-01-20 06:00:00,1.34402,0,0,0.41702413424045576,0.37028075478036604,0,0,0,neutral
2026-01-20 07:00:00,1.34407,1,0,0.41932271488656225,0.37891015403291384,0,0,1,sell
2026-01-20 08:00:00,1.3434,1,0,0.43427937957484775,0.3636175164649171,0,0,0,neutral
2026-01-20 09:00:00,1.3474,1,0,0.3865695916628852,0.35576375065714,0,0,0,neutral
2026-01-20 10:00:00,1.34776,1,0,0.3843579514608097,0.35265794782338267,0,0,0,neutral
2026-01-20 11:00:00,1.34745,1,0,0.38273073449733186,0.32967773421373153,0,0,0,neutral
2026-01-20 12:00:00,1.34792,1,0,0.37887539433893486,0.2851789799261309,0,0,0,neutral
2026-01-20 13:00:00,1.34627,1,1,0.3726006063125839,0.24213522093274714,0,0,0,neutral
2026-01-20 14:00:00,1.3445,1,1,0.36465820419851763,0.20131860765351964,0,0,0,neutral
2026-01-20 15:00:00,1.34519,1,1,0.35886117763890873,0.23158392643715509,0,0,0,neutral
2026-01-20 16:00:00,1.34574,0,1,0.3471420542205433,0.19509587215765384,0,0,0,neutral
2026-01-20 17:00:00,1.34563,0,1,0.344514084731689,0.18478737007834803,0,0,0,neutral
2026-01-20 18:00:00,1.34689,0,1,0.33282947763451287,0.14811103777180695,0,0,0,neutral
2026-01-20 19:00:00,1.34558,0,1,0.33973093197532034,0.1098384186192615,0,0,0,neutral
2026-01-20 20:00:00,1.34423,0,1,0.34152876942141264,0.06749921863925552,0,0,0,neutral
2026-01-20 21:00:00,1.3427,0,1,0.3429025991803859,0.06986312827922941,0,0,0,neutral
2026-01-20 22:00:00,1.34329,0,0,0.3457516378568894,0.07592699461075314,0,0,0,neutral
2026-01-20 23:00:00,1.34358,0,0,0.36130892555318633,0.08549498988823387,0,0,0,neutral
2026-01-21 00:00:00,1.34371,0,0,0.36301895726144406,0.09006390565629399,0,0,0,neutral
2026-01-21 01:00:00,1.34399,0,0,0.3701097022305506,0.09162302761768996,0,0,0,neutral
2026-01-21 02:00:00,1.3442,0,0,0.37323476463528205,0.10512010643119908,0,0,0,neutral
2026-01-21 03:00:00,1.34512,0,0,0.37911202959434326,0.11650370330614533,0,0,0,neutral
2026-01-21 04:00:00,1.34433,0,0,0.3761822740918204,0.14929103885189737,0,0,0,neutral
2026-01-21 05:00:00,1.34397,0,0,0.3814369019549858,0.25631026802413664,0,0,0,neutral
2026-01-21 06:00:00,1.3437,0,0,0.3966458620261327,0.2643922971035507,0,0,0,neutral
2026-01-21 07:00:00,1.34369,1,0,0.4345684028727598,0.3101442568789149,0,0,0,neutral
2026-01-21 08:00:00,1.34362,1,0,0.4335732284470325,0.31066721378573603,0,0,0,neutral
2026-01-21 09:00:00,1.34419,1,0,0.4380626945523612,0.3538788751945686,0,0,0,neutral
2026-01-21 10:00:00,1.34381,1,0,0.4201352361283632,0.3525431802689293,0,0,0,neutral
2026-01-21 11:00:00,1.34097,1,0,0.4299387732431301,0.3218454519251398,0,0,0,neutral
2026-01-21 12:00:00,1.34068,1,0,0.4345684028727598,0.31990575374605285,0,0,0,neutral
2026-01-21 13:00:00,1.34091,1,1,0.4114202547246116,0.32369831467577515,0,0,0,neutral
2026-01-21 14:00:00,1.34242,1,1,0.40074750384968605,0.28265650083699895,0,0,0,neutral
2026-01-21 15:00:00,1.3441,1,1,0.3767733341863409,0.2689859548438255,0,0,0,neutral
2026-01-21 16:00:00,1.34503,0,1,0.3747286916462042,0.2907125433541478,0,0,0,neutral
2026-01-21 17:00:00,1.34266,0,1,0.35316471759994794,0.24012813024067114,0,0,0,neutral
2026-01-21 18:00:00,1.34271,0,1,0.35316471759994794,0.18959133054254534,0,0,0,neutral
2026-01-21 19:00:00,1.34273,0,1,0.35314930760160734,0.16054531897745586,0,0,0,neutral
2026-01-21 20:00:00,1.34209,0,1,0.35300904686817186,0.09021792325081009,0,0,0,neutral
2026-01-21 21:00:00,1.34249,0,1,0.34896534311521926,0.12634943406299304,0,0,0,neutral
2026-01-21 22:00:00,1.3424,0,0,0.34089915346759303,0.060072180166969635,0,0,0,neutral
2026-01-21 23:00:00,1.34239,0,0,0.3473499065699696,0.06693103781457171,0,0,0,neutral
2026-01-22 00:00:00,1.34251,0,0,0.35591249023876137,0.06799597622994434,0,0,0,neutral
2026-01-22 01:00:00,1.34173,0,0,0.3604734779970204,0.07676964632320397,0,0,0,neutral
2026-01-22 02:00:00,1.34286,0,0,0.35672471304317577,0.0786538356451617,0,0,0,neutral
2026-01-22 03:00:00,1.34296,0,0,0.3700748270661697,0.09904907476474362,0,0,0,neutral
2026-01-22 04:00:00,1.34248,0,0,0.3707809781939849,0.17738214847185324,0,0,0,neutral
2026-01-22 05:00:00,1.34317,0,0,0.3707809781939849,0.16399274695229657,0,0,0,neutral
2026-01-22 06:00:00,1.3431,0,0,0.3778543115530885,0.288418401383283,0,0,0,neutral
2026-01-22 07:00:00,1.34284,1,0,0.4260187157960178,0.3169851425886059,0,0,0,neutral
2026-01-22 08:00:00,1.34252,1,0,0.42845923668804753,0.3259337235490291,0,0,0,neutral
2026-01-22 09:00:00,1.34307,1,0,0.4307979320960499,0.3463626245881174,0,0,0,neutral
2026-01-22 10:00:00,1.34175,1,0,0.43066462872468675,0.35110337492919685,0,0,0,neutral
2026-01-22 11:00:00,1.34433,1,0,0.4032754088758678,0.3514206192343804,0,0,0,neutral
2026-01-22 12:00:00,1.34471,1,0,0.4032754088758678,0.36094412962696143,0,0,0,neutral
2026-01-22 13:00:00,1.342,1,1,0.38684499484051543,0.33702991690621875,0,0,0,neutral
2026-01-22 14:00:00,1.34248,1,1,0.384663094876188,0.31469837512050375,0,0,0,neutral
2026-01-22 15:00:00,1.34224,1,1,0.37705356400684675,0.2940823413615865,0,0,0,neutral
2026-01-22 16:00:00,1.34462,0,1,0.37124162028539415,0.2710410595416836,0,0,0,neutral
2026-01-22 17:00:00,1.34768,0,1,0.36454311316522287,0.24032948209009583,0,0,0,neutral
2026-01-22 18:00:00,1.34887,0,1,0.3678319676052893,0.15810119732467556,0,0,0,neutral
2026-01-22 19:00:00,1.34916,0,1,0.3678319676052893,0.14087407548767122,0,0,0,neutral
2026-01-22 20:00:00,1.34982,0,1,0.3650980199620805,0.05889275953453135,0,0,0,neutral
2026-01-22 21:00:00,1.349,0,1,0.36070033749899816,0.04720047935266534,0,0,0,neutral
2026-01-22 22:00:00,1.34964,0,0,0.3512464430451037,0.055587352948374164,0,0,0,neutral
2026-01-22 23:00:00,1.34954,0,0,0.3512464430451037,0.06690631927954341,0,0,0,neutral
2026-01-23 00:00:00,1.34994,0,0,0.3591056639697245,0.06752642516984037,0,0,0,neutral
2026-01-23 01:00:00,1.34989,0,0,0.3631467118586894,0.06856928769082166,0,0,0,neutral
2026-01-23 02:00:00,1.34954,0,0,0.3631467118586894,0.09020307263428382,0,0,0,neutral
2026-01-23 03:00:00,1.3497,0,0,0.3708592220235566,0.1563013151271798,0,0,0,neutral
2026-01-23 04:00:00,1.3492,0,0,0.37911202959434326,0.17551609611138594,0,0,0,neutral
2026-01-23 05:00:00,1.34898,0,0,0.38357705355254407,0.21821093655501822,0,0,0,neutral
2026-01-23 06:00:00,1.34964,0,0,0.384885939266886,0.3244149355338144,0,0,0,neutral
2026-01-23 07:00:00,1.34978,1,0,0.43093809562035085,0.3378925409186339,0,0,0,neutral
2026-01-23 08:00:00,1.34832,1,0,0.4310531866536456,0.32950998914187,0,0,0,neutral
2026-01-23 09:00:00,1.34919,1,0,0.43093809562035085,0.3706506010003226,0,0,1,sell
2026-01-23 10:00:00,1.35007,1,0,0.4305251988475693,0.35842210085581905,0,0,0,neutral
2026-01-23 11:00:00,1.35292,1,0,0.3843579514608097,0.35296945928522905,0,0,0,neutral
2026-01-23 12:00:00,1.35261,1,0,0.3843579514608097,0.3434334723693652,0,0,0,neutral
2026-01-23 13:00:00,1.35174,1,1,0.39348816181053226,0.34296845511330315,0,0,0,neutral
2026-01-23 14:00:00,1.35279,1,1,0.39348816181053226,0.33287969347289575,0,0,0,neutral
2026-01-23 15:00:00,1.35245,1,1,0.39348816181053226,0.34305724462918125,0,0,0,neutral
2026-01-23 16:00:00,1.35358,0,1,0.3843579514608097,0.3144628136466746,0,0,0,neutral
2026-01-23 17:00:00,1.35637,0,1,0.3865695916628852,0.29346431288174446,0,0,0,neutral
2026-01-23 18:00:00,1.35877,0,1,0.3727136205525751,0.2657780522069605,0,0,0,neutral
2026-01-23 19:00:00,1.36078,0,1,0.3611481434897198,0.2869544391325523,0,0,0,neutral
2026-01-23 20:00:00,1.36048,0,1,0.3584446419374302,0.21727707652147563,0,0,0,neutral
2026-01-23 21:00:00,1.3623,0,1,0.35744667065153757,0.11871511577680724,0,0,0,neutral
2026-01-23 22:00:00,1.36362,0,0,0.34906029410177797,0.10927145519030676,0,0,0,neutral
2026-01-23 23:00:00,1.36409,0,0,0.34913881533570623,0.17607316056223088,0,0,0,neutral
2026-01-26 00:00:00,1.36745,0,0,0.35118859828744314,0.06244132820923979,0,0,0,neutral
2026-01-26 01:00:00,1.3664,0,0,0.34865778075662557,0.0809351577679233,0,0,0,neutral
2026-01-26 02:00:00,1.36666,0,0,0.34715137050021533,0.12188679072794303,0,0,0,neutral
2026-01-26 03:00:00,1.36604,0,0,0.3438842038149951,0.08703949030483711,0,0,0,neutral
2026-01-26 04:00:00,1.36687,0,0,0.3403219617653188,0.07979515203671614,0,0,0,neutral
2026-01-26 05:00:00,1.36593,0,0,0.3404370527986136,0.09406734071934227,0,0,0,neutral
2026-01-26 06:00:00,1.36593,0,0,0.33342050742451135,0.07613768656142708,0,0,0,neutral
2026-01-26 07:00:00,1.36661,1,0,0.3404370527986136,0.07715289931019421,0,0,0,neutral
2026-01-26 08:00:00,1.36557,1,0,0.34242527291183367,0.10042252452375076,0,0,0,neutral
2026-01-26 09:00:00,1.36459,1,0,0.34393168316824396,0.21427541293120692,0,0,0,neutral
2026-01-26 10:00:00,1.36617,1,0,0.34393168316824396,0.23453729060990722,0,0,0,neutral
2026-01-26 11:00:00,1.36713,1,0,0.3448145634208418,0.25375880251706795,0,0,0,neutral
2026-01-26 12:00:00,1.36702,1,0,0.3469970430840252,0.20890071842536384,0,0,0,neutral
2026-01-26 13:00:00,1.36655,1,1,0.3516173858368772,0.173748673888321,0,0,0,neutral
2026-01-26 14:00:00,1.36526,1,1,0.35093313570237383,0.22538215310670892,0,0,0,neutral
2026-01-26 15:00:00,1.36609,1,1,0.367990579679514,0.2650359878584623,0,0,0,neutral
2026-01-26 16:00:00,1.36906,0,1,0.3671749481838161,0.2654720345268217,0,0,0,neutral
2026-01-26 17:00:00,1.37072,0,1,0.3671749481838161,0.27284088013421476,0,0,0,neutral
2026-01-26 18:00:00,1.36962,0,1,0.3671749481838161,0.27457531445077044,0,0,0,neutral
2026-01-26 19:00:00,1.36874,0,1,0.36183541885703996,0.2184499990540375,0,0,0,neutral
2026-01-26 20:00:00,1.3688,0,1,0.3625453185541864,0.19151536452049234,0,0,0,neutral
2026-01-26 21:00:00,1.36816,0,1,0.35299703599701515,0.19140991325975687,0,0,0,neutral
2026-01-26 22:00:00,1.36799,0,0,0.36433531888247567,0.17180002554959728,0,0,0,neutral
2026-01-26 23:00:00,1.36762,0,0,0.3774620405420879,0.18286572649611482,0,0,0,neutral
2026-01-27 00:00:00,1.36754,0,0,0.36695899249095176,0.21414503628021692,0,0,0,neutral
2026-01-27 01:00:00,1.36744,0,0,0.3647227459822312,0.24570927614574595,0,0,0,neutral
2026-01-27 02:00:00,1.36727,0,0,0.36460765494893643,0.2678692529121468,0,0,0,neutral
2026-01-27 03:00:00,1.36789,0,0,0.36695899249095176,0.29638744268113953,0,0,0,neutral
2026-01-27 04:00:00,1.36952,0,0,0.3678903336437038,0.2998991058266106,0,0,0,neutral
2026-01-27 05:00:00,1.36822,0,0,0.37221137258738823,0.30652803759169667,0,0,0,neutral
2026-01-27 06:00:00,1.36741,0,0,0.37279052102453825,0.3384868644536173,0,0,0,neutral
2026-01-27 07:00:00,1.36775,1,0,0.4000872642482395,0.3363990565915477,0,0,0,neutral
2026-01-27 08:00:00,1.36811,1,0,0.4215855759975375,0.35399442718395974,0,0,0,neutral
2026-01-27 09:00:00,1.36736,1,0,0.42260012871666414,0.3664312053393553,0,0,0,neutral
2026-01-27 10:00:00,1.36742,1,0,0.42312811652274046,0.37244089632160254,0,0,1,sell
2026-01-27 11:00:00,1.36986,1,0,0.39308882058274663,0.36430199798394053,0,0,0,neutral
2026-01-27 12:00:00,1.37025,1,0,0.3829089022221668,0.3563566294612258,0,0,0,neutral
2026-01-27 13:00:00,1.371,1,1,0.3843579514608097,0.3411754290385957,0,0,0,neutral
2026-01-27 14:00:00,1.374,1,1,0.40176205656881275,0.338603739381263,0,0,0,neutral
2026-01-27 15:00:00,1.37345,1,1,0.39077009482090275,0.3265868278865328,0,0,0,neutral
2026-01-27 16:00:00,1.37691,0,1,0.363870718326891,0.28994612275903797,0,0,0,neutral
2026-01-27 17:00:00,1.37509,0,1,0.36476667343748514,0.2883241488681726,0,0,0,neutral
2026-01-27 18:00:00,1.37794,0,1,0.3580579440942109,0.21173173017060143,0,0,0,neutral
2026-01-27 19:00:00,1.37867,0,1,0.3558112022157064,0.15597481262980806,0,0,0,neutral
2026-01-27 20:00:00,1.37763,0,1,0.35051972280653615,0.12783942834054732,0,0,0,neutral
2026-01-27 21:00:00,1.37824,0,1,0.35063198262274337,0.08100539119863039,0,0,0,neutral
2026-01-27 22:00:00,1.38357,0,0,0.3289833194761519,0.1960119412427284,0,0,0,neutral
2026-01-27 23:00:00,1.38409,0,0,0.34151106238164114,0.1736488337789226,0,0,0,neutral
2026-01-28 00:00:00,1.38416,0,0,0.33173739934742535,0.052790632899077726,0,0,0,neutral
2026-01-28 01:00:00,1.38262,0,0,0.3289408654448694,0.058461120336964184,0,0,0,neutral
2026-01-28 02:00:00,1.38166,0,0,0.331550618054622,0.07244137456768875,0,0,0,neutral
2026-01-28 03:00:00,1.37997,0,0,0.3319279112731959,0.06169026149840012,0,0,0,neutral
2026-01-28 04:00:00,1.3803,0,0,0.33342050742451135,0.06175283971999363,0,0,0,neutral
2026-01-28 05:00:00,1.37992,0,0,0.3335355984578061,0.11170893610637153,0,0,0,neutral
2026-01-28 06:00:00,1.3801,0,0,0.34250455365485716,0.08739491209323857,0,0,0,neutral
2026-01-28 07:00:00,1.38043,1,0,0.3451962422950871,0.09340330205217456,0,0,0,neutral
2026-01-28 08:00:00,1.38055,1,0,0.3461942135809798,0.10882506620720206,0,0,0,neutral
2026-01-28 09:00:00,1.38007,1,0,0.3461942135809798,0.16907211047816761,0,0,0,neutral
2026-01-28 10:00:00,1.3786,1,0,0.3356149494745551,0.20410660724196877,0,0,0,neutral
2026-01-28 11:00:00,1.37865,1,0,0.32944311107119156,0.17357300155598604,0,0,0,neutral
2026-01-28 12:00:00,1.37923,1,0,0.349770843075813,0.2173898552609549,0,0,0,neutral
2026-01-28 13:00:00,1.37691,1,1,0.3541087097367811,0.2009866972447593,0,0,0,neutral
2026-01-28 14:00:00,1.37928,1,1,0.36515965786332155,0.20159860119716075,0,0,0,neutral
2026-01-28 15:00:00,1.37696,1,1,0.37280824315299765,0.202515394852951,0,0,0,neutral
2026-01-28 16:00:00,1.37857,0,1,0.3624035364642947,0.24257861825057128,0,0,0,neutral
2026-01-28 17:00:00,1.3789,0,1,0.3521392734326449,0.25648635604788333,0,0,0,neutral
2026-01-28 18:00:00,1.37838,0,1,0.33572482607575943,0.21966477726148334,0,0,0,neutral
2026-01-28 19:00:00,1.37888,0,1,0.3371382210832108,0.11253329680811038,0,0,0,neutral
2026-01-28 20:00:00,1.37736,0,1,0.33334720462972883,0.10125258258910923,0,0,0,neutral
2026-01-28 21:00:00,1.37927,0,1,0.3196008626335703,0.1822126539173297,0,0,0,neutral
2026-01-28 22:00:00,1.37984,0,0,0.32280439691886753,0.09091472417639576,0,0,0,neutral
2026-01-28 23:00:00,1.38018,0,0,0.3296698878923784,0.11426231258105465,0,0,0,neutral
2026-01-29 00:00:00,1.37973,0,0,0.349652709717438,0.22836061043220368,0,0,0,neutral
2026-01-29 01:00:00,1.38262,0,0,0.34193398651758894,0.1253906795133396,0,0,0,neutral
2026-01-29 02:00:00,1.382,0,0,0.33964993431865304,0.11878011593761338,0,0,0,neutral
2026-01-29 03:00:00,1.38026,0,0,0.3464632212627918,0.11665108007725086,0,0,0,neutral
2026-01-29 04:00:00,1.38118,0,0,0.3616089985810995,0.12711835641308775,0,0,0,neutral
2026-01-29 05:00:00,1.38321,0,0,0.36663569449821626,0.10104238195338033,0,0,0,neutral
2026-01-29 06:00:00,1.38386,0,0,0.37206790073090745,0.12497926305199508,0,0,0,neutral
2026-01-29 07:00:00,1.38373,1,0,0.38314664974906826,0.14333160157194574,0,0,0,neutral
2026-01-29 08:00:00,1.38371,1,0,0.38424286042751493,0.2216048810801924,0,0,0,neutral
2026-01-29 09:00:00,1.3831,1,0,0.384885939266886,0.25827351944793064,0,0,0,neutral
2026-01-29 10:00:00,1.382,1,0,0.38477084823359126,0.30457903182614376,0,0,0,neutral
2026-01-29 11:00:00,1.38029,1,0,0.41704920673146195,0.29995238660402374,0,0,0,neutral
2026-01-29 12:00:00,1.37821,1,0,0.43296486900922493,0.29877479473520097,0,0,0,neutral
2026-01-29 13:00:00,1.37935,1,1,0.4316974418862845,0.26788496500414954,0,0,0,neutral
2026-01-29 14:00:00,1.38127,1,1,0.4178085529973956,0.21659577008678102,0,0,0,neutral
2026-01-29 15:00:00,1.38054,1,1,0.43296486900922493,0.29818253338877404,0,0,0,neutral
2026-01-29 16:00:00,1.38262,0,1,0.4294152696742561,0.3226738943966959,0,0,0,neutral
2026-01-29 17:00:00,1.37632,0,1,0.3854738969469232,0.28306425691570014,0,0,0,neutral
2026-01-29 18:00:00,1.3792,0,1,0.37906049994292207,0.2721898071738839,0,0,0,neutral
2026-01-29 19:00:00,1.37973,0,1,0.37906049994292207,0.26337200949781303,0,0,0,neutral
2026-01-29 20:00:00,1.37973,0,1,0.37906049994292207,0.25310203429113814,0,0,0,neutral
2026-01-29 21:00:00,1.37926,0,1,0.37906049994292207,0.12899283994296368,0,0,0,neutral
2026-01-29 22:00:00,1.38042,0,0,0.37792886476523424,0.11290884766494853,0,0,0,neutral
2026-01-29 23:00:00,1.38038,0,0,0.3824017838974189,0.12046126062096277,0,0,0,neutral
2026-01-30 00:00:00,1.3806,0,0,0.3843579514608097,0.10263254685941557,0,0,0,neutral
2026-01-30 01:00:00,1.38074,0,0,0.3933730707772375,0.12966266623531,0,0,0,neutral
2026-01-30 02:00:00,1.3777,0,0,0.38165444990852004,0.16392491570155113,0,0,0,neutral
2026-01-30 03:00:00,1.37605,0,0,0.3854349740131773,0.2140512230882195,0,0,0,neutral
2026-01-30 04:00:00,1.37614,0,0,0.3992102189819199,0.2611806364807793,0,0,0,neutral
2026-01-30 05:00:00,1.37525,0,0,0.39403719655682345,0.22058821517115237,0,0,0,neutral
2026-01-30 06:00:00,1.37522,0,0,0.41381771737309603,0.2277688809599173,0,0,0,neutral
2026-01-30 07:00:00,1.37553,1,0,0.4316974418862845,0.244056096587792,0,0,0,neutral
2026-01-30 08:00:00,1.37502,1,0,0.4330799600425197,0.2754286694924517,0,0,0,neutral
2026-01-30 09:00:00,1.37689,1,0,0.43093809562035085,0.2695947814577732,0,0,0,neutral
2026-01-30 10:00:00,1.37641,1,0,0.41704920673146195,0.30612943974195345,0,0,0,neutral
2026-01-30 11:00:00,1.37332,1,0,0.38847230822761897,0.2777085983055442,0,0,0,neutral
2026-01-30 12:00:00,1.37477,1,0,0.37792886476523424,0.25370863340746097,0,0,0,neutral
2026-01-30 13:00:00,1.37785,1,1,0.37704546310076487,0.18742222139230663,0,0,0,neutral
2026-01-30 14:00:00,1.37616,1,1,0.37591382792307704,0.22010572597853,0,0,0,neutral
2026-01-30 15:00:00,1.37437,1,1,0.37370404659572926,0.20575979297200545,0,0,0,neutral
2026-01-30 16:00:00,1.37386,0,1,0.3758015681068699,0.23840330314027905,0,0,0,neutral
2026-01-30 17:00:00,1.37193,0,1,0.3758015681068699,0.22259642689626874,0,0,0,neutral
2026-01-30 18:00:00,1.37267,0,1,0.3758015681068699,0.22469664209754556,0,0,0,neutral
2026-01-30 19:00:00,1.3708,0,1,0.3769171432631951,0.19123947386426127,0,0,0,neutral
2026-01-30 20:00:00,1.37107,0,1,0.37329936719952916,0.17936178155088814,0,0,0,neutral
2026-01-30 21:00:00,1.36975,0,1,0.3805702068141645,0.09400719384051362,0,0,0,neutral
2026-01-30 22:00:00,1.36823,0,0,0.38266496421315627,0.06797280126131613,0,0,0,neutral
2026-01-30 23:00:00,1.36785,0,0,0.3940161496166086,0.08224512959308408,0,0,0,neutral
2026-02-02 00:00:00,1.36819,0,0,0.39949876984064536,0.10357397331565789,0,0,0,neutral
2026-02-02 01:00:00,1.36755,0,0,0.3976095057778802,0.14378970596261612,0,0,0,neutral
2026-02-02 02:00:00,1.36997,0,0,0.38847548032220064,0.16714571565004757,0,0,0,neutral
2026-02-02 03:00:00,1.3693,0,0,0.3817149474885717,0.23123152677708414,0,0,0,neutral
2026-02-02 04:00:00,1.36819,0,0,0.3851246001686766,0.18809166000956612,0,0,0,neutral
2026-02-02 05:00:00,1.36833,0,0,0.38329218304390567,0.3063210998252516,0,0,0,neutral
2026-02-02 06:00:00,1.36818,0,0,0.38537299457333446,0.21468359036271095,0,0,0,neutral
2026-02-02 07:00:00,1.36716,1,0,0.3942548105183991,0.2469577288213118,0,0,0,neutral
2026-02-02 08:00:00,1.36751,1,0,0.38537299457333446,0.25519775155134006,0,0,0,neutral
2026-02-02 09:00:00,1.36788,1,0,0.3942113774333592,0.27911103647986935,0,0,0,neutral
2026-02-02 10:00:00,1.36916,1,0,0.38480325840048896,0.3068240431326507,0,0,0,neutral
2026-02-02 11:00:00,1.37085,1,0,0.3846780219961204,0.29594363183574984,0,0,0,neutral
2026-02-02 12:00:00,1.37013,1,0,0.38627525866766993,0.284274274462929,0,0,0,neutral
2026-02-02 13:00:00,1.36995,1,1,0.38627525866766993,0.24253962185880382,0,0,0,neutral
2026-02-02 14:00:00,1.36873,1,1,0.38627525866766993,0.24448219796058754,0,0,0,neutral
2026-02-02 15:00:00,1.36509,1,1,0.3972423425378107,0.27221577564214106,0,0,0,neutral
2026-02-02 16:00:00,1.36677,0,1,0.38627525866766993,0.2746310231626685,0,0,0,neutral
2026-02-02 17:00:00,1.36275,0,1,0.3969376895158305,0.2666562887395052,0,0,0,neutral
2026-02-02 18:00:00,1.36524,0,1,0.38887909595255443,0.2364824038849256,0,0,0,neutral
2026-02-02 19:00:00,1.36592,0,1,0.38684499484051543,0.13844259816144644,0,0,0,neutral
2026-02-02 20:00:00,1.36494,0,1,0.38727949136003165,0.11260856206485705,0,0,0,neutral
2026-02-02 21:00:00,1.36583,0,1,0.38680324647374625,0.10901782570529826,0,0,0,neutral
2026-02-02 22:00:00,1.36649,0,0,0.38680324647374625,0.10291561990925492,0,0,0,neutral
2026-02-02 23:00:00,1.36613,0,0,0.38680324647374625,0.0948543377604427,0,0,0,neutral
2026-02-03 00:00:00,1.3662,0,0,0.3833704075146554,0.10740030207891178,0,0,0,neutral
2026-02-03 01:00:00,1.3672,0,0,0.3950169110884337,0.14365264087786775,0,0,0,neutral
