datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-20 06:00:00,4695.17,0,0,0.4033122407541721,0.35059635654230553,1,0,0,conflict
2026-01-20 07:00:00,4714.48,1,0,0.4152982713287635,0.35059635654230553,1,0,0,conflict
2026-01-20 08:00:00,4712.45,1,0,0.40978864687008376,0.35002440278867525,1,0,0,conflict
2026-01-20 09:00:00,4716.13,1,0,0.3913770199803277,0.3508837477876707,1,0,0,conflict
2026-01-20 10:00:00,4729.35,1,0,0.43006749617080386,0.3477896136405675,1,0,0,conflict
2026-01-20 11:00:00,4732.45,1,0,0.4531254099306695,0.3453349771724529,1,0,0,conflict
2026-01-20 12:00:00,4726.45,1,0,0.4539887475192397,0.3454239569729951,1,0,0,conflict
2026-01-20 13:00:00,4733.2,1,1,0.4502478253420265,0.33605829319042074,0,1,0,buy
2026-01-20 14:00:00,4727.6,1,1,0.4539887475192397,0.33936769232168784,0,0,0,neutral
2026-01-20 15:00:00,4737.17,1,1,0.4539887475192397,0.3284528887799805,0,0,0,neutral
2026-01-20 16:00:00,4741.23,0,1,0.4531254099306695,0.31978454573310366,0,0,0,neutral
2026-01-20 17:00:00,4737.48,0,1,0.4539887475192397,0.31948758088481277,0,0,0,neutral
2026-01-20 18:00:00,4753.55,0,1,0.44717078028136026,0.31397719856210055,0,1,0,buy
2026-01-20 19:00:00,4759.05,0,1,0.44717078028136026,0.3173063793565208,0,0,0,neutral
2026-01-20 20:00:00,4759.35,0,1,0.42324952893292445,0.31448646868885644,0,0,0,neutral
2026-01-20 21:00:00,4760.68,0,1,0.43893753861451046,0.3230790253168131,0,0,0,neutral
2026-01-20 22:00:00,4756.64,0,0,0.45287253466732513,0.3230790253168131,0,0,0,neutral
2026-01-20 23:00:00,4763.29,0,0,0.4539887475192397,0.319274463822829,0,1,0,buy
2026-01-21 01:00:00,4775.85,0,0,0.4152982713287635,0.3148920854906785,0,0,0,neutral
2026-01-21 02:00:00,4784.61,0,0,0.4152982713287635,0.31500535107953664,0,0,0,neutral
2026-01-21 03:00:00,4835.34,0,0,0.43006749617080386,0.3094784436750418,0,0,0,neutral
2026-01-21 04:00:00,4836.69,0,0,0.4539887475192397,0.30082679573455473,0,0,0,neutral
2026-01-21 05:00:00,4844.93,0,0,0.4194135500969456,0.2991463864538115,0,1,0,buy
2026-01-21 06:00:00,4865.98,0,0,0.4194135500969456,0.2992795842475908,0,0,0,neutral
2026-01-21 07:00:00,4869.95,1,0,0.4166726575583864,0.2997923480374571,0,0,0,neutral
2026-01-21 08:00:00,4847.6,1,0,0.4149161955995911,0.2979871910547573,0,0,0,neutral
2026-01-21 09:00:00,4855.33,1,0,0.4149161955995911,0.3002286826265893,0,0,0,neutral
2026-01-21 10:00:00,4854.72,1,0,0.4149161955995911,0.2990574066532693,0,1,0,buy
2026-01-21 11:00:00,4860.44,1,0,0.4267641762727263,0.2927622229616146,0,0,0,neutral
2026-01-21 12:00:00,4862.08,1,0,0.43467078028136025,0.284321703830743,0,0,0,neutral
2026-01-21 13:00:00,4866.82,1,1,0.43467078028136025,0.27628813734355345,0,0,0,neutral
2026-01-21 14:00:00,4865.02,1,1,0.4388374469480269,0.2752901146879075,0,0,0,neutral
2026-01-21 15:00:00,4879.32,1,1,0.4387277077054257,0.277465325501469,0,1,0,buy
2026-01-21 16:00:00,4851.92,0,1,0.4392835214920396,0.2699273454338432,0,0,0,neutral
2026-01-21 17:00:00,4847.74,0,1,0.4149161955995911,0.2392763237163721,0,0,0,neutral
2026-01-21 18:00:00,4833.37,0,1,0.4159577952255501,0.22907939415641101,0,0,0,neutral
2026-01-21 19:00:00,4826.33,0,1,0.3807230739064695,0.2459975554635945,0,0,0,neutral
2026-01-21 20:00:00,4850.32,0,1,0.3807230739064695,0.24736319484321212,0,1,0,buy
2026-01-21 21:00:00,4781.34,0,1,0.3725730221678568,0.2376224176884959,0,0,0,neutral
2026-01-21 22:00:00,4826.54,0,0,0.3730190967118695,0.23513687977499761,0,0,0,neutral
2026-01-21 23:00:00,4832.48,0,0,0.3691831178758907,0.23161055531504707,0,0,0,neutral
2026-01-22 01:00:00,4778.27,0,0,0.3703961083844613,0.204221536474741,0,0,0,neutral
2026-01-22 02:00:00,4798.22,0,0,0.3703961083844613,0.20643738567723027,0,1,0,buy
2026-01-22 03:00:00,4797.96,0,0,0.3703961083844613,0.20043276320105527,0,0,0,neutral
2026-01-22 04:00:00,4788.94,0,0,0.3701928010725037,0.20443572674647786,0,0,0,neutral
2026-01-22 05:00:00,4796.67,0,0,0.37056874570537046,0.21263106096083478,0,0,0,neutral
2026-01-22 06:00:00,4797.52,0,0,0.37151180921563487,0.21590475059891123,0,0,0,neutral
2026-01-22 07:00:00,4821.36,1,0,0.37006542055377345,0.2259678080043119,0,1,0,buy
2026-01-22 08:00:00,4826.63,1,0,0.368737043331878,0.24590000962816094,0,0,0,neutral
2026-01-22 09:00:00,4832.57,1,0,0.368737043331878,0.2512471054883594,0,0,0,neutral
2026-01-22 10:00:00,4830.67,1,0,0.3845590527424483,0.26516102138981046,0,0,0,neutral
2026-01-22 11:00:00,4823.11,1,0,0.3933662608428579,0.26212303038332996,0,0,0,neutral
2026-01-22 12:00:00,4828.85,1,0,0.3918230945243404,0.2898928084365584,0,1,0,buy
2026-01-22 13:00:00,4831.01,1,1,0.43172656122338715,0.30736101308966546,0,0,0,neutral
2026-01-22 14:00:00,4819.68,1,1,0.3918230945243404,0.3111528583926989,0,0,0,neutral
2026-01-22 15:00:00,4822.25,1,1,0.4157443458727762,0.3260530211118814,0,0,0,neutral
2026-01-22 16:00:00,4835.2,0,1,0.45564781257182296,0.33172960894994846,0,0,0,neutral
2026-01-22 17:00:00,4871.82,0,1,0.4539887475192397,0.32006930080041174,0,1,0,buy
2026-01-22 18:00:00,4878.06,0,1,0.43006749617080386,0.3155490611210115,0,0,0,neutral
2026-01-22 19:00:00,4904.51,0,1,0.43006749617080386,0.30040607755938686,0,0,0,neutral
2026-01-22 20:00:00,4915.97,0,1,0.42324952893292445,0.28993047921778337,0,0,0,neutral
2026-01-22 21:00:00,4911.83,0,1,0.4194135500969456,0.3000876784421332,0,0,0,neutral
2026-01-22 22:00:00,4916.86,0,0,0.4194135500969456,0.29762203883309285,0,1,0,buy
2026-01-22 23:00:00,4935.68,0,0,0.4194135500969456,0.2869240237729717,0,0,0,neutral
2026-01-23 01:00:00,4959.08,0,0,0.41855021250837543,0.3124937561531784,0,0,0,neutral
2026-01-23 02:00:00,4965.08,0,0,0.4167961850671119,0.3099728717544195,0,0,0,neutral
2026-01-23 03:00:00,4953.57,0,0,0.41405285801102093,0.30386201498478915,0,0,0,neutral
2026-01-23 04:00:00,4955.59,0,0,0.41405285801102093,0.30515641166185453,0,1,0,buy
2026-01-23 05:00:00,4952.01,0,0,0.41074952893292443,0.30790950771644493,0,0,0,neutral
2026-01-23 06:00:00,4956.33,0,0,0.4098861913443543,0.3111178417288417,0,0,0,neutral
2026-01-23 07:00:00,4960.75,1,0,0.4098861913443543,0.31676058036685095,0,0,0,neutral
2026-01-23 08:00:00,4953.71,1,0,0.4098861913443543,0.3136765268229733,0,0,0,neutral
2026-01-23 09:00:00,4944.46,1,0,0.4149161955995911,0.3113114710260695,0,1,0,buy
2026-01-23 10:00:00,4913.84,1,0,0.4402926030427397,0.31508221438104017,0,0,0,neutral
2026-01-23 11:00:00,4918.7,1,0,0.38087006961330067,0.3491188688756009,1,0,0,conflict
2026-01-23 12:00:00,4929.86,1,0,0.3807230739064695,0.350745870317892,1,0,0,conflict
2026-01-23 13:00:00,4922.83,1,1,0.37842177226065293,0.35289237017023145,1,0,0,conflict
2026-01-23 14:00:00,4939.4,1,1,0.37939098940573623,0.35452148680475926,1,0,0,conflict
2026-01-23 15:00:00,4939.05,1,1,0.37939098940573623,0.35862439165282706,1,0,0,conflict
2026-01-23 16:00:00,4943.36,0,1,0.37939098940573623,0.35452148680475926,1,0,0,conflict
2026-01-23 17:00:00,4960.46,0,1,0.3913770199803277,0.35889605483738407,1,0,0,conflict
2026-01-23 18:00:00,4980.33,0,1,0.3913770199803277,0.31792881175368437,0,1,0,buy
2026-01-23 19:00:00,4965.54,0,1,0.37939098940573623,0.31677571257039633,0,0,0,neutral
2026-01-23 20:00:00,4966.52,0,1,0.37939098940573623,0.32230829503813874,0,0,0,neutral
2026-01-23 21:00:00,4984.11,0,1,0.37939098940573623,0.2989457679387572,0,0,0,neutral
2026-01-23 22:00:00,4981.27,0,0,0.3834430106955062,0.29801456707233787,0,0,0,neutral
2026-01-23 23:00:00,4983.13,0,0,0.3913770199803277,0.30508712880556954,0,1,0,buy
2026-01-26 01:00:00,5039.73,0,0,0.4223758225298937,0.3179889233554033,0,0,0,neutral
2026-01-26 02:00:00,5041.65,0,0,0.40652527380660747,0.3146079439305217,0,0,0,neutral
2026-01-26 03:00:00,5070.93,0,0,0.41855021250837543,0.2906753559690849,0,0,0,neutral
2026-01-26 04:00:00,5081.04,0,0,0.41821952467768764,0.29171392305634813,0,0,0,neutral
2026-01-26 05:00:00,5076.67,0,0,0.41405285801102093,0.29468759744898554,0,1,0,buy
2026-01-26 06:00:00,5070.35,0,0,0.4034966949076832,0.29975966811621657,0,0,0,neutral
2026-01-26 07:00:00,5074.51,1,0,0.4034966949076832,0.30236527034390265,0,0,0,neutral
2026-01-26 08:00:00,5077.96,1,0,0.4034966949076832,0.30089441317181037,0,0,0,neutral
2026-01-26 09:00:00,5089.14,1,0,0.40436003249625335,0.30260506796567577,0,0,0,neutral
2026-01-26 10:00:00,5083.44,1,0,0.40436003249625335,0.2882697385690607,0,1,0,buy
2026-01-26 11:00:00,5084.07,1,0,0.4098861913443543,0.2940427487981784,0,0,0,neutral
2026-01-26 12:00:00,5091.67,1,0,0.4338074426927901,0.2912195930641615,0,0,0,neutral
2026-01-26 13:00:00,5091.44,1,1,0.4338074426927901,0.29981873705243395,0,0,0,neutral
2026-01-26 14:00:00,5078.95,1,1,0.43467078028136025,0.29616394818451125,0,0,0,neutral
2026-01-26 15:00:00,5068.69,1,1,0.41074952893292443,0.30695418425121523,0,1,0,buy
2026-01-26 16:00:00,5096.17,0,1,0.4149161955995911,0.30053768658764174,0,0,0,neutral
2026-01-26 17:00:00,5090.92,0,1,0.4026892949706286,0.2894292751025238,0,0,0,neutral
2026-01-26 18:00:00,5089.43,0,1,0.41855021250837543,0.2788608454644346,0,0,0,neutral
2026-01-26 19:00:00,5100.95,0,1,0.4433433505518687,0.2788815478609658,0,0,0,neutral
2026-01-26 20:00:00,5068.87,0,1,0.3785276518171661,0.2963857772029193,0,1,0,buy
2026-01-26 21:00:00,5028.75,0,1,0.37939098940573623,0.31843760120712983,0,0,0,neutral
2026-01-26 22:00:00,5055.06,0,0,0.3791876820937787,0.3408255403432856,0,0,0,neutral
2026-01-26 23:00:00,5010.19,0,0,0.3717273808227825,0.33306629715198127,0,0,0,neutral
2026-01-27 01:00:00,5043.7,0,0,0.3717273808227825,0.3387420728676928,0,0,0,neutral
2026-01-27 02:00:00,5032.88,0,0,0.36789140198680365,0.32144651873485,0,1,0,buy
2026-01-27 03:00:00,5060.43,0,0,0.3670280643982335,0.30203869559565905,0,0,0,neutral
2026-01-27 04:00:00,5072.45,0,0,0.3670280643982335,0.284981969680472,0,0,0,neutral
2026-01-27 05:00:00,5076.81,0,0,0.36787370574330785,0.28168177467376865,0,0,0,neutral
2026-01-27 06:00:00,5067.84,0,0,0.368737043331878,0.2835857227451728,0,0,0,neutral
2026-01-27 07:00:00,5082.9,1,0,0.368737043331878,0.28384866375218987,0,1,0,buy
2026-01-27 08:00:00,5085.83,1,0,0.36787370574330785,0.2814960757912758,0,0,0,neutral
2026-01-27 09:00:00,5085.82,1,0,0.3725730221678568,0.30276850183688536,0,0,0,neutral
2026-01-27 10:00:00,5079.47,1,0,0.3725730221678568,0.29702806592349473,0,0,0,neutral
2026-01-27 11:00:00,5098.64,1,0,0.3725730221678568,0.30507636553447676,0,0,0,neutral
2026-01-27 12:00:00,5086.37,1,0,0.368737043331878,0.2940070714210146,0,1,0,buy
2026-01-27 13:00:00,5077.02,1,1,0.37401941082971824,0.2871245646671678,0,0,0,neutral
2026-01-27 14:00:00,5085.0,1,1,0.3725730221678568,0.2925547533005226,0,0,0,neutral
2026-01-27 15:00:00,5077.61,1,1,0.37401941082971824,0.3083436150806975,0,0,0,neutral
2026-01-27 16:00:00,5054.95,0,1,0.38083737806759765,0.3073764553533823,0,0,0,neutral
2026-01-27 17:00:00,5090.92,0,1,0.37939098940573623,0.3411035510710465,1,0,0,conflict
2026-01-27 18:00:00,5087.48,0,1,0.3799740404790275,0.3479324732887351,1,0,0,conflict
2026-01-27 19:00:00,5081.25,0,1,0.3641131229412807,0.35404300111374637,1,0,0,conflict
2026-01-27 20:00:00,5087.94,0,1,0.3785276518171661,0.34712836733348257,1,0,0,conflict
2026-01-27 21:00:00,5098.94,0,1,0.3799740404790275,0.34551148346800115,1,0,0,conflict
2026-01-27 22:00:00,5176.7,0,0,0.36266673427941926,0.3369849097124363,0,1,0,buy
2026-01-27 23:00:00,5178.5,0,0,0.3678347976161313,0.3371432196489597,0,0,0,neutral
2026-01-28 01:00:00,5172.28,0,0,0.3836957151538781,0.2983931916740459,0,0,0,neutral
2026-01-28 02:00:00,5171.88,0,0,0.3798597363178993,0.30852360228788295,0,0,0,neutral
2026-01-28 03:00:00,5204.87,0,0,0.41812990202204564,0.29438280121819904,0,0,0,neutral
2026-01-28 04:00:00,5232.02,0,0,0.3981919404732741,0.29390092039101945,0,1,0,buy
2026-01-28 05:00:00,5235.1,0,0,0.39402527380660746,0.2930587544581867,0,0,0,neutral
2026-01-28 06:00:00,5245.52,0,0,0.4098861913443543,0.2867642067573165,0,0,0,neutral
2026-01-28 07:00:00,5261.18,1,0,0.4007435224843126,0.28849242551550613,0,0,0,neutral
2026-01-28 08:00:00,5269.76,1,0,0.4071330189209837,0.28438847744152934,0,0,0,neutral
2026-01-28 09:00:00,5290.44,1,0,0.39402527380660746,0.28643254534592916,0,1,0,buy
2026-01-28 10:00:00,5293.72,1,0,0.40944735172868535,0.29105409915576974,0,0,0,neutral
2026-01-28 11:00:00,5278.18,1,0,0.4098861913443543,0.2910352208999922,0,0,0,neutral
2026-01-28 12:00:00,5270.03,1,0,0.4098861913443543,0.2910352208999922,0,0,0,neutral
2026-01-28 13:00:00,5261.51,1,1,0.4098861913443543,0.2802055801921141,0,0,0,neutral
2026-01-28 14:00:00,5279.28,1,1,0.4098861913443543,0.2919348583537045,0,1,0,buy
2026-01-28 15:00:00,5266.51,1,1,0.43467078028136025,0.28265009073443276,0,0,0,neutral
2026-01-28 16:00:00,5286.13,0,1,0.43467078028136025,0.28629401011926436,0,0,0,neutral
2026-01-28 17:00:00,5278.24,0,1,0.43467078028136025,0.2924443005083623,0,0,0,neutral
2026-01-28 18:00:00,5299.68,0,1,0.41405285801102093,0.29481355656324004,0,0,0,neutral
2026-01-28 19:00:00,5298.03,0,1,0.3981919404732741,0.318456976520213,0,1,0,buy
2026-01-28 20:00:00,5282.4,0,1,0.39950740831876835,0.30664206417984713,0,0,0,neutral
2026-01-28 21:00:00,5325.52,0,1,0.4026892949706286,0.32097779547643307,0,0,0,neutral
2026-01-28 22:00:00,5376.59,0,0,0.41829420007200746,0.3067124944017468,0,0,0,neutral
2026-01-28 23:00:00,5415.07,0,0,0.4149161955995911,0.31919311749831314,0,0,0,neutral
2026-01-29 01:00:00,5512.76,0,0,0.4098861913443543,0.26110714076071867,0,1,0,buy
2026-01-29 02:00:00,5520.28,0,0,0.4098861913443543,0.2641803550035744,0,0,0,neutral
2026-01-29 03:00:00,5545.65,0,0,0.4098861913443543,0.2525763456858067,0,0,0,neutral
2026-01-29 04:00:00,5535.75,0,0,0.4098861913443543,0.2523791994519722,0,0,0,neutral
2026-01-29 05:00:00,5545.8,0,0,0.3973861913443543,0.25080044791701916,0,0,0,neutral
2026-01-29 06:00:00,5558.15,0,0,0.3973861913443543,0.2657416335418906,0,1,0,buy
2026-01-29 07:00:00,5562.47,1,0,0.3973861913443543,0.2625384273521059,0,0,0,neutral
2026-01-29 08:00:00,5561.65,1,0,0.3973861913443543,0.25820886241316543,0,0,0,neutral
2026-01-29 09:00:00,5549.01,1,0,0.3973861913443543,0.25760400861834265,0,0,0,neutral
2026-01-29 10:00:00,5509.86,1,0,0.42217078028136024,0.2407189132036155,0,0,0,neutral
2026-01-29 11:00:00,5514.09,1,0,0.4213074426927901,0.2553705689030385,0,1,0,buy
2026-01-29 12:00:00,5483.32,1,0,0.3973861913443543,0.2737123714528917,0,0,0,neutral
2026-01-29 13:00:00,5522.66,1,1,0.3973861913443543,0.27255135698578364,0,0,0,neutral
2026-01-29 14:00:00,5534.21,1,1,0.3969473517286854,0.2757904266091001,0,0,0,neutral
2026-01-29 15:00:00,5510.56,1,1,0.3973861913443543,0.3213095196762429,0,0,0,neutral
2026-01-29 16:00:00,5496.85,0,1,0.4098861913443543,0.32078607760990807,0,1,0,buy
2026-01-29 17:00:00,5182.62,0,1,0.3845950208330797,0.324209476322235,0,0,0,neutral
2026-01-29 18:00:00,5260.05,0,1,0.361116410512937,0.3225588629111254,0,0,0,neutral
2026-01-29 19:00:00,5334.97,0,1,0.3356017747958086,0.3186520172770653,0,0,0,neutral
2026-01-29 20:00:00,5338.9,0,1,0.3039674705886889,0.3127484816981724,0,0,0,neutral
2026-01-29 21:00:00,5305.59,0,1,0.3039674705886889,0.31686294482598865,0,0,0,neutral
2026-01-29 22:00:00,5394.32,0,0,0.3041144662955201,0.32054333209799857,0,0,0,neutral
2026-01-29 23:00:00,5379.72,0,0,0.31056006885050497,0.3217461935659958,0,0,0,neutral
2026-01-30 01:00:00,5438.41,0,0,0.3142297390270926,0.334160173789298,0,0,0,neutral
2026-01-30 02:00:00,5407.17,0,0,0.3159387179607371,0.34015882770454253,0,0,0,neutral
2026-01-30 03:00:00,5301.32,0,0,0.3467273808227825,0.3001638552239447,0,0,0,neutral
2026-01-30 04:00:00,5225.3,0,0,0.3421943730576247,0.29420199133684877,0,0,0,neutral
2026-01-30 05:00:00,5196.48,0,0,0.32464462848131953,0.3247459480821498,0,0,0,neutral
2026-01-30 06:00:00,5214.93,0,0,0.3039674705886889,0.3201603740350544,0,0,0,neutral
2026-01-30 07:00:00,5185.26,1,0,0.3054138592505503,0.3184660490703648,0,0,0,neutral
2026-01-30 08:00:00,5155.82,1,0,0.3054138592505503,0.3169355129414455,0,0,0,neutral
2026-01-30 09:00:00,5181.11,1,0,0.3054138592505503,0.3251709960613306,0,0,0,neutral
2026-01-30 10:00:00,5117.44,1,0,0.3054138592505503,0.31643300492973714,0,0,0,neutral
2026-01-30 11:00:00,5013.93,1,0,0.31636258426145253,0.32047501644602094,0,0,0,neutral
2026-01-30 12:00:00,5120.16,1,0,0.33704816345767,0.3154902879338621,0,0,0,neutral
2026-01-30 13:00:00,5135.81,1,1,0.3054138592505503,0.31356110366234563,0,0,0,neutral
2026-01-30 14:00:00,5064.83,1,1,0.3054138592505503,0.29941800943695873,0,0,0,neutral
2026-01-30 15:00:00,5019.5,1,1,0.3054138592505503,0.31409918425995464,0,0,0,neutral
2026-01-30 16:00:00,5032.97,0,1,0.3054138592505503,0.2871112439920556,0,0,0,neutral
2026-01-30 17:00:00,5050.58,0,1,0.3054138592505503,0.2668221546779989,0,0,0,neutral
2026-01-30 18:00:00,4985.58,0,1,0.3039674705886889,0.27731503692325754,0,0,0,neutral
2026-01-30 19:00:00,4849.65,0,1,0.2882736877325809,0.3180640698288314,0,0,0,neutral
2026-01-30 20:00:00,4880.57,0,1,0.2847282800543328,0.3141956784938209,0,0,0,neutral
2026-01-30 21:00:00,4932.89,0,1,0.2832818913924714,0.3131536274723489,0,0,0,neutral
2026-01-30 22:00:00,4847.32,0,0,0.2832818913924714,0.2826182226422456,0,0,0,neutral
2026-01-30 23:00:00,4894.29,0,0,0.2847282800543328,0.2629215946131177,0,0,0,neutral
2026-02-02 01:00:00,4742.06,0,0,0.2863873451069161,0.30272967471361073,0,0,0,neutral
2026-02-02 02:00:00,4766.39,0,0,0.2849409564450547,0.31749081619481523,0,0,0,neutral
2026-02-02 03:00:00,4737.54,0,0,0.2863873451069161,0.30810194102732047,0,0,0,neutral
2026-02-02 04:00:00,4711.33,0,0,0.31579910981279846,0.29490590643104464,0,0,0,neutral
2026-02-02 05:00:00,4646.27,0,0,0.2863873451069161,0.3020032148489354,0,0,0,neutral
2026-02-02 06:00:00,4680.08,0,0,0.2863873451069161,0.280117864330921,0,0,0,neutral
2026-02-02 07:00:00,4549.3,1,0,0.2863873451069161,0.29733332093413084,0,0,0,neutral
2026-02-02 08:00:00,4504.32,1,0,0.2863873451069161,0.30045155694424786,0,0,0,neutral
2026-02-02 09:00:00,4586.87,1,0,0.2863873451069161,0.28555563878994233,0,0,0,neutral
2026-02-02 10:00:00,4641.3,1,0,0.3070729243031336,0.2542095100429142,0,0,0,neutral
2026-02-02 11:00:00,4719.89,1,0,0.305859933794563,0.21564225467912304,0,0,0,neutral
2026-02-02 12:00:00,4705.82,1,0,0.31718444655619144,0.21269223575770993,0,0,0,neutral
2026-02-02 13:00:00,4766.15,1,1,0.3364125685414101,0.21612917834274947,0,0,0,neutral
2026-02-02 14:00:00,4794.21,1,1,0.347720017874688,0.22141424898150763,0,0,0,neutral
2026-02-02 15:00:00,4706.11,1,1,0.3506784758823015,0.2040757267199831,0,1,0,buy
2026-02-02 16:00:00,4718.82,0,1,0.34845593638106415,0.20324811638832882,0,0,0,neutral
2026-02-02 17:00:00,4619.97,0,1,0.3498328345372272,0.1868873416417479,0,0,0,neutral
2026-02-02 18:00:00,4665.88,0,1,0.3498328345372272,0.1761058977473537,0,0,0,neutral
2026-02-02 19:00:00,4674.01,0,1,0.3486198440286566,0.17709966407674438,0,0,0,neutral
2026-02-02 20:00:00,4657.91,0,1,0.3498328345372272,0.17601292490136922,0,0,0,neutral
2026-02-02 21:00:00,4685.44,0,1,0.35380340173670416,0.18389078221829291,0,1,0,buy
2026-02-02 22:00:00,4652.25,0,0,0.3623328345372272,0.19568106247763223,0,0,0,neutral
2026-02-02 23:00:00,4659.82,0,0,0.3611198440286566,0.21130421664005317,0,0,0,neutral
2026-02-03 01:00:00,4774.5,0,0,0.43467078028136025,0.19722319221209286,0,0,0,neutral
2026-02-03 02:00:00,4780.23,0,0,0.43467078028136025,0.19394059330132868,0,0,0,neutral
2026-02-03 03:00:00,4841.48,0,0,0.43467078028136025,0.20708199133996338,0,1,0,buy
2026-02-03 04:00:00,4783.75,0,0,0.43611716894322167,0.1905060950775209,0,0,0,neutral
2026-02-03 05:00:00,4809.26,0,0,0.43611716894322167,0.19813504464115533,0,0,0,neutral
2026-02-03 06:00:00,4809.17,0,0,0.43611716894322167,0.21004483751785047,0,0,0,neutral
2026-02-03 07:00:00,4825.12,1,0,0.41219591759478585,0.2196885940731174,0,0,0,neutral
2026-02-03 08:00:00,4881.29,1,0,0.43611716894322167,0.22744227143493026,0,1,0,buy
2026-02-03 09:00:00,4917.17,1,0,0.43467078028136025,0.2430472492400964,0,0,0,neutral
2026-02-03 10:00:00,4912.5,1,0,0.43467078028136025,0.24301792376080902,0,0,0,neutral
2026-02-03 11:00:00,4916.13,1,0,0.43467078028136025,0.250194303550367,0,0,0,neutral
2026-02-03 12:00:00,4902.29,1,0,0.42217078028136024,0.25137324764139474,0,0,0,neutral
2026-02-03 13:00:00,4916.63,1,1,0.42217078028136024,0.2675171010295465,0,1,0,buy
2026-02-03 14:00:00,4913.7,1,1,0.42217078028136024,0.27246753897429243,0,0,0,neutral
2026-02-03 15:00:00,4932.76,1,1,0.42217078028136024,0.2803123355995063,0,0,0,neutral
2026-02-03 16:00:00,4917.12,0,1,0.42217078028136024,0.2737457807421495,0,0,0,neutral
2026-02-03 17:00:00,4935.3,0,1,0.4307142778052087,0.2650743727227467,0,0,0,neutral
2026-02-03 18:00:00,4955.45,0,1,0.4338074426927901,0.27972080062411087,0,1,0,buy
2026-02-03 19:00:00,4929.15,0,1,0.43467078028136025,0.3233647338411242,0,0,0,neutral
2026-02-03 20:00:00,4908.22,0,1,0.43467078028136025,0.3301868887809388,0,0,0,neutral
2026-02-03 21:00:00,4927.17,0,1,0.43467078028136025,0.33534450241169167,0,0,0,neutral
2026-02-03 22:00:00,4944.38,0,0,0.43467078028136025,0.33043932870537035,0,0,0,neutral
2026-02-03 23:00:00,4946.67,0,0,0.43467078028136025,0.32683723329656694,0,1,0,buy
2026-02-04 01:00:00,4947.6,0,0,0.43626416465005285,0.32148641098993347,0,0,0,neutral
2026-02-04 02:00:00,5015.86,0,0,0.4402838356098883,0.3510560391680911,1,0,0,conflict
2026-02-04 03:00:00,5046.82,0,0,0.4402838356098883,0.3325489701058672,0,0,0,neutral
2026-02-04 04:00:00,5040.15,0,0,0.4402838356098883,0.33612450304660596,0,0,0,neutral
2026-02-04 05:00:00,5069.77,0,0,0.43611716894322167,0.3362643777632057,0,1,0,buy
2026-02-04 06:00:00,5080.53,0,0,0.43467078028136025,0.3343426731128575,0,0,0,neutral
2026-02-04 07:00:00,5079.46,1,0,0.43467078028136025,0.34948026733087406,1,0,0,conflict
2026-02-04 08:00:00,5077.01,1,0,0.43611716894322167,0.3405304778686719,0,0,0,neutral
