datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-19 14:00:00,0.79846,1,1,0.27752159271908683,0.19186556174593675,0,0,0,neutral
2026-01-19 15:00:00,0.79778,1,1,0.3107577308320523,0.2289602944918286,0,0,0,neutral
2026-01-19 16:00:00,0.79675,0,1,0.3168443681981099,0.2687565871465475,0,0,0,neutral
2026-01-19 17:00:00,0.79698,0,1,0.32017296906487414,0.2875033018924358,0,0,0,neutral
2026-01-19 18:00:00,0.79736,0,1,0.30791096656667555,0.2441350419401213,0,0,0,neutral
2026-01-19 19:00:00,0.79728,0,1,0.3099838586201418,0.253404688034957,0,0,0,neutral
2026-01-19 20:00:00,0.7974,0,1,0.30456736206161344,0.2865672626979111,0,0,0,neutral
2026-01-19 21:00:00,0.7973,0,1,0.2939828195929934,0.2523218143315951,0,0,0,neutral
2026-01-19 22:00:00,0.7974,0,0,0.2960544797792538,0.24223577928831003,0,0,0,neutral
2026-01-19 23:00:00,0.79707,0,0,0.3150546324860079,0.28662995409447195,0,0,0,neutral
2026-01-20 00:00:00,0.79716,0,0,0.35914267955046825,0.29525681514688096,0,1,0,buy
2026-01-20 01:00:00,0.79787,0,0,0.32235350337099306,0.3139565648500353,0,0,0,neutral
2026-01-20 02:00:00,0.79767,0,0,0.3560903870982869,0.33292016079423076,0,0,0,neutral
2026-01-20 03:00:00,0.79739,0,0,0.34574182889241856,0.34187393493910556,0,0,0,neutral
2026-01-20 04:00:00,0.7973,0,0,0.3566453956122543,0.3444415656561468,0,0,0,neutral
2026-01-20 05:00:00,0.79664,0,0,0.3566453956122543,0.3462569919251692,0,0,0,neutral
2026-01-20 06:00:00,0.79607,0,0,0.34617043546432147,0.34398464459594613,0,0,0,neutral
2026-01-20 07:00:00,0.79627,1,0,0.3505760365718097,0.35309802178380006,0,0,0,neutral
2026-01-20 08:00:00,0.79577,1,0,0.351863977924922,0.3478313084140641,0,0,0,neutral
2026-01-20 09:00:00,0.79352,1,0,0.363273774209475,0.34906366848439563,0,1,0,buy
2026-01-20 10:00:00,0.79088,1,0,0.3534873417400323,0.3218561604555953,0,0,0,neutral
2026-01-20 11:00:00,0.79051,1,0,0.3380152694364894,0.3228065089572043,0,0,0,neutral
2026-01-20 12:00:00,0.78925,1,0,0.33747035438406797,0.3103244695797811,0,0,0,neutral
2026-01-20 13:00:00,0.78983,1,1,0.32741676398165137,0.32111161802302857,0,0,0,neutral
2026-01-20 14:00:00,0.79042,1,1,0.34265720162423674,0.2905441872989864,0,0,0,neutral
2026-01-20 15:00:00,0.79011,1,1,0.34735820060380146,0.2592165794452676,0,0,0,neutral
2026-01-20 16:00:00,0.79164,0,1,0.3247611221459366,0.23953658638973852,0,0,0,neutral
2026-01-20 17:00:00,0.79012,0,1,0.31377049947392616,0.18523652557477063,0,0,0,neutral
2026-01-20 18:00:00,0.78906,0,1,0.28168810434369573,0.2120972615442562,0,0,0,neutral
2026-01-20 19:00:00,0.78933,0,1,0.26072092570144856,0.16221447362549726,0,0,0,neutral
2026-01-20 20:00:00,0.78926,0,1,0.24635357665358554,0.1504942970252962,0,0,0,neutral
2026-01-20 21:00:00,0.7903,0,1,0.20832970676831017,0.14777723393875233,0,0,0,neutral
2026-01-20 22:00:00,0.7902,0,0,0.22554119330176955,0.14447941696295938,0,0,0,neutral
2026-01-20 23:00:00,0.78954,0,0,0.26795086725686534,0.15289760108511977,0,0,0,neutral
2026-01-21 00:00:00,0.78941,0,0,0.29469463861499146,0.15136763226980401,0,0,0,neutral
2026-01-21 01:00:00,0.78958,0,0,0.301526906506023,0.1531158363161959,0,0,0,neutral
2026-01-21 02:00:00,0.78989,0,0,0.30059294331961584,0.1991718640871615,0,0,0,neutral
2026-01-21 03:00:00,0.78936,0,0,0.30187945783378106,0.2000761482946857,0,0,0,neutral
2026-01-21 04:00:00,0.78977,0,0,0.31591423255115714,0.25526822968995416,0,0,0,neutral
2026-01-21 05:00:00,0.79064,0,0,0.299372685888911,0.32018826919373916,0,0,0,neutral
2026-01-21 06:00:00,0.79083,0,0,0.3006397684656005,0.3252754677554583,0,0,0,neutral
2026-01-21 07:00:00,0.79086,1,0,0.3126187823426637,0.3323080585566664,0,0,0,neutral
2026-01-21 08:00:00,0.79078,1,0,0.3157709988856748,0.3381996002093381,0,0,0,neutral
2026-01-21 09:00:00,0.79128,1,0,0.3199783521669708,0.3412710207653059,0,0,0,neutral
2026-01-21 10:00:00,0.79148,1,0,0.3120061513627306,0.33729564179500077,0,0,0,neutral
2026-01-21 11:00:00,0.79277,1,0,0.3015007130265358,0.3330401550498899,0,0,0,neutral
2026-01-21 12:00:00,0.79216,1,0,0.2995515339249779,0.33006840505193863,0,0,0,neutral
2026-01-21 13:00:00,0.79096,1,1,0.33742459756245613,0.3166842361589158,0,0,0,neutral
2026-01-21 14:00:00,0.78944,1,1,0.3643058350424277,0.27657020709010754,0,1,0,buy
2026-01-21 15:00:00,0.79011,1,1,0.35551175104243227,0.29834649186542894,0,0,0,neutral
2026-01-21 16:00:00,0.79187,0,1,0.3221777479897326,0.2987548276337686,0,0,0,neutral
2026-01-21 17:00:00,0.794,0,1,0.28914704749767484,0.27820421120094596,0,0,0,neutral
2026-01-21 18:00:00,0.79302,0,1,0.27975224217296907,0.23815531749457458,0,0,0,neutral
2026-01-21 19:00:00,0.79329,0,1,0.26933312165383355,0.2582106256054455,0,0,0,neutral
2026-01-21 20:00:00,0.79356,0,1,0.1936986082978861,0.2153247049149808,0,0,0,neutral
2026-01-21 21:00:00,0.79557,0,1,0.2695877332159274,0.1906579683532636,0,0,0,neutral
2026-01-21 22:00:00,0.79531,0,0,0.18655296150750986,0.19070773138481972,0,0,0,neutral
2026-01-21 23:00:00,0.79497,0,0,0.20222118987677343,0.1736625285950165,0,0,0,neutral
2026-01-22 00:00:00,0.79529,0,0,0.3228615155533603,0.09338477652436669,0,0,0,neutral
2026-01-22 01:00:00,0.79631,0,0,0.2510869802828808,0.16239261524041315,0,0,0,neutral
2026-01-22 02:00:00,0.79514,0,0,0.31225405806102235,0.13995157575364164,0,0,0,neutral
2026-01-22 03:00:00,0.79546,0,0,0.32619055678163805,0.14133574948279268,0,0,0,neutral
2026-01-22 04:00:00,0.79535,0,0,0.32720832418724705,0.20688898615588347,0,0,0,neutral
2026-01-22 05:00:00,0.79491,0,0,0.3348224057937955,0.2314627321323452,0,0,0,neutral
2026-01-22 06:00:00,0.79456,0,0,0.34141505576894204,0.22057929944966392,0,0,0,neutral
2026-01-22 07:00:00,0.79461,1,0,0.3468732036709185,0.2731490513763147,0,0,0,neutral
2026-01-22 08:00:00,0.79477,1,0,0.3472104369662567,0.28853279259337,0,0,0,neutral
2026-01-22 09:00:00,0.79404,1,0,0.34539577224772156,0.3152766609152297,0,0,0,neutral
2026-01-22 10:00:00,0.79345,1,0,0.3422101863258635,0.3247865525838225,0,0,0,neutral
2026-01-22 11:00:00,0.7932,1,0,0.35049623792829154,0.33585727445083235,0,0,0,neutral
2026-01-22 12:00:00,0.79324,1,0,0.35120477376810166,0.3467495544133085,0,0,0,neutral
2026-01-22 13:00:00,0.79277,1,1,0.34756461382396886,0.34388381204336266,0,0,0,neutral
2026-01-22 14:00:00,0.79295,1,1,0.33339941347398544,0.35040513161599557,0,0,0,neutral
2026-01-22 15:00:00,0.7924,1,1,0.34545651088383345,0.3532472605753808,0,0,0,neutral
2026-01-22 16:00:00,0.79192,0,1,0.3349451635828225,0.35692376480651883,0,0,0,neutral
2026-01-22 17:00:00,0.7907,0,1,0.3471228639857648,0.3620527855890682,0,0,0,neutral
2026-01-22 18:00:00,0.79036,0,1,0.3289125795453582,0.35739454421872235,0,0,0,neutral
2026-01-22 19:00:00,0.78995,0,1,0.32855282809685243,0.3426873031733915,0,0,0,neutral
2026-01-22 20:00:00,0.78977,0,1,0.3234303700011228,0.2997253645133692,0,0,0,neutral
2026-01-22 21:00:00,0.79001,0,1,0.32106070388880065,0.29043419563293726,0,0,0,neutral
2026-01-22 22:00:00,0.78954,0,0,0.3189284423359615,0.29143651119427477,0,0,0,neutral
2026-01-22 23:00:00,0.78872,0,0,0.3203870688684557,0.2721552284941879,0,0,0,neutral
2026-01-23 00:00:00,0.78892,0,0,0.31454552169918704,0.2584973167504524,0,0,0,neutral
2026-01-23 01:00:00,0.789,0,0,0.3159561482746707,0.26649696445184645,0,0,0,neutral
2026-01-23 02:00:00,0.78934,0,0,0.3174804151779129,0.2866014050148249,0,0,0,neutral
2026-01-23 03:00:00,0.78966,0,0,0.32001472063234465,0.3030693327600263,0,0,0,neutral
2026-01-23 04:00:00,0.79031,0,0,0.32383903213984533,0.320364182295852,0,0,0,neutral
2026-01-23 05:00:00,0.7904,0,0,0.33215357879905066,0.32658172923658263,0,0,0,neutral
2026-01-23 06:00:00,0.79003,0,0,0.32763742349535374,0.32955444016282337,0,0,0,neutral
2026-01-23 07:00:00,0.79,1,0,0.326152034536794,0.34467328919171747,0,0,0,neutral
2026-01-23 08:00:00,0.79045,1,0,0.32669017092080377,0.3534746576549876,0,0,0,neutral
2026-01-23 09:00:00,0.7904,1,0,0.3583291624532346,0.3543651611211268,0,0,0,neutral
2026-01-23 10:00:00,0.79026,1,0,0.35365561671543305,0.3503729854558176,0,0,0,neutral
2026-01-23 11:00:00,0.79094,1,0,0.3558787525272345,0.34477874420525567,0,0,0,neutral
2026-01-23 12:00:00,0.79035,1,0,0.33884045382256733,0.34582827511616476,0,0,0,neutral
2026-01-23 13:00:00,0.79035,1,1,0.35064688893082363,0.3550407697945531,0,0,0,neutral
2026-01-23 14:00:00,0.79017,1,1,0.31609035570282584,0.36476692638763386,0,0,0,neutral
2026-01-23 15:00:00,0.79075,1,1,0.32485132744556733,0.35829046060265446,0,0,0,neutral
2026-01-23 16:00:00,0.79012,0,1,0.31965865428520657,0.3578614504299308,0,0,0,neutral
2026-01-23 17:00:00,0.78901,0,1,0.338025197356294,0.3283078524787669,0,0,0,neutral
2026-01-23 18:00:00,0.78782,0,1,0.3583898606081864,0.3013446844106676,0,0,0,neutral
2026-01-23 19:00:00,0.78571,0,1,0.35844777660496135,0.31227971747784355,0,0,0,neutral
2026-01-23 20:00:00,0.78559,0,1,0.3420871167749731,0.28588667494967673,0,0,0,neutral
2026-01-23 21:00:00,0.78246,0,1,0.32325557894456214,0.23599839702805625,0,0,0,neutral
2026-01-23 22:00:00,0.78163,0,0,0.2982379338365033,0.23874510208718205,0,0,0,neutral
2026-01-23 23:00:00,0.77818,0,0,0.2685892183294945,0.19222725213438085,0,0,0,neutral
2026-01-26 00:00:00,0.7746,0,0,0.24217533033815816,0.24790645986049442,0,0,0,neutral
2026-01-26 01:00:00,0.77789,0,0,0.21121624993359453,0.2686755701324849,0,0,0,neutral
2026-01-26 02:00:00,0.77729,0,0,0.2390523301991726,0.2806375516027703,0,0,0,neutral
2026-01-26 03:00:00,0.77745,0,0,0.2360571351966946,0.2678885938792482,0,0,0,neutral
2026-01-26 04:00:00,0.77673,0,0,0.24086485257876933,0.26722693150316196,0,0,0,neutral
2026-01-26 05:00:00,0.77701,0,0,0.23804478316939726,0.22765764548518538,0,0,0,neutral
2026-01-26 06:00:00,0.77718,0,0,0.2123067349780451,0.21498644545788287,0,0,0,neutral
2026-01-26 07:00:00,0.77691,1,0,0.20271183699362266,0.21848330394359916,0,0,0,neutral
2026-01-26 08:00:00,0.77784,1,0,0.225709393804777,0.2640949238145361,0,0,0,neutral
2026-01-26 09:00:00,0.77915,1,0,0.24468612611869048,0.24568750311129542,0,0,0,neutral
2026-01-26 10:00:00,0.77697,1,0,0.25098604663833,0.2468217074724541,0,0,0,neutral
2026-01-26 11:00:00,0.77577,1,0,0.273660570502284,0.26111145372494343,0,0,0,neutral
2026-01-26 12:00:00,0.77682,1,0,0.2533204485402871,0.24651574623056907,0,0,0,neutral
2026-01-26 13:00:00,0.77726,1,1,0.25329466446983256,0.2515469696892486,0,0,0,neutral
2026-01-26 14:00:00,0.77848,1,1,0.20357850590024518,0.2321044412373837,0,0,0,neutral
2026-01-26 15:00:00,0.77763,1,1,0.2484925105086596,0.2758527869808844,0,0,0,neutral
2026-01-26 16:00:00,0.77547,0,1,0.3223219579977199,0.2530913167786095,0,0,0,neutral
2026-01-26 17:00:00,0.77395,0,1,0.34828137414398846,0.2349865735342543,0,0,0,neutral
2026-01-26 18:00:00,0.77527,0,1,0.3265346292273704,0.22470232835238238,0,0,0,neutral
2026-01-26 19:00:00,0.77615,0,1,0.26849921989744685,0.2093842583195083,0,0,0,neutral
2026-01-26 20:00:00,0.77651,0,1,0.22771504394360564,0.216512462991081,0,0,0,neutral
2026-01-26 21:00:00,0.77628,0,1,0.23278257013477718,0.20085607947608403,0,0,0,neutral
2026-01-26 22:00:00,0.77655,0,0,0.23031570085180936,0.21230211400945545,0,0,0,neutral
2026-01-26 23:00:00,0.77677,0,0,0.22826455032691934,0.2197048885144637,0,0,0,neutral
2026-01-27 00:00:00,0.77702,0,0,0.3084816371217647,0.16592851136480652,0,0,0,neutral
2026-01-27 01:00:00,0.77726,0,0,0.27910922061800225,0.2122931682886872,0,0,0,neutral
2026-01-27 02:00:00,0.77711,0,0,0.30099623347343896,0.22573865707788485,0,0,0,neutral
2026-01-27 03:00:00,0.77699,0,0,0.310624312882018,0.250162046073055,0,0,0,neutral
2026-01-27 04:00:00,0.77558,0,0,0.3403813378312183,0.2677377215493144,0,0,0,neutral
2026-01-27 05:00:00,0.77695,0,0,0.31067420980017685,0.27761438281433626,0,0,0,neutral
2026-01-27 06:00:00,0.77772,0,0,0.29371378019061695,0.301675102796181,0,0,0,neutral
2026-01-27 07:00:00,0.77731,1,0,0.3126951123677985,0.3093617033961258,0,0,0,neutral
2026-01-27 08:00:00,0.77748,1,0,0.3336421633943703,0.32751708977905114,0,0,0,neutral
2026-01-27 09:00:00,0.77775,1,0,0.34509948402982576,0.34372377677039284,0,0,0,neutral
2026-01-27 10:00:00,0.77746,1,0,0.3691036594181006,0.33170914042559585,0,1,0,buy
2026-01-27 11:00:00,0.77563,1,0,0.37386711741105033,0.32954288663972553,0,0,0,neutral
2026-01-27 12:00:00,0.77515,1,0,0.37403143196436134,0.3362765879303523,0,0,0,neutral
2026-01-27 13:00:00,0.77425,1,1,0.36678835872124294,0.33979735031206304,0,0,0,neutral
2026-01-27 14:00:00,0.7709,1,1,0.3842100476383383,0.2933990463621451,0,0,0,neutral
2026-01-27 15:00:00,0.77074,1,1,0.37668454807527535,0.3102164602588555,0,1,0,buy
2026-01-27 16:00:00,0.76873,0,1,0.3691345930750307,0.28460144549720234,0,0,0,neutral
2026-01-27 17:00:00,0.76781,0,1,0.36403311794748044,0.2818632854106493,0,0,0,neutral
2026-01-27 18:00:00,0.76666,0,1,0.3367582094652785,0.3102600934808343,0,0,0,neutral
2026-01-27 19:00:00,0.76635,0,1,0.3188346776734976,0.2708126317074451,0,0,0,neutral
2026-01-27 20:00:00,0.76643,0,1,0.24659272498095003,0.2609267438258268,0,0,0,neutral
2026-01-27 21:00:00,0.76645,0,1,0.26463759548447063,0.23630727020309678,0,0,0,neutral
2026-01-27 22:00:00,0.76241,0,0,0.34638601461183527,0.2616816351384366,0,0,0,neutral
2026-01-27 23:00:00,0.76016,0,0,0.31745072638957195,0.2825909287838711,0,0,0,neutral
2026-01-28 00:00:00,0.76087,0,0,0.25642471712038806,0.2851557870714384,0,0,0,neutral
2026-01-28 01:00:00,0.76279,0,0,0.23928163282821907,0.26817760628600196,0,0,0,neutral
2026-01-28 02:00:00,0.76372,0,0,0.2323592438756342,0.2656813025574404,0,0,0,neutral
2026-01-28 03:00:00,0.76575,0,0,0.17356805728167735,0.24677471334165968,0,0,0,neutral
2026-01-28 04:00:00,0.76543,0,0,0.23110021908146217,0.28122013362491666,0,0,0,neutral
2026-01-28 05:00:00,0.76564,0,0,0.22996290144406484,0.29018935743553864,0,0,0,neutral
2026-01-28 06:00:00,0.76513,0,0,0.2092728208204713,0.3428795494068902,0,0,0,neutral
2026-01-28 07:00:00,0.76518,1,0,0.2557671566934352,0.3625089958246159,0,0,0,neutral
2026-01-28 08:00:00,0.76499,1,0,0.2508228923329232,0.3578190802013147,0,0,0,neutral
2026-01-28 09:00:00,0.7651,1,0,0.3067322279148437,0.34758666555143486,0,0,0,neutral
2026-01-28 10:00:00,0.76783,1,0,0.302486501850485,0.301392199201355,0,0,0,neutral
2026-01-28 11:00:00,0.76703,1,0,0.2622835356678094,0.3014162945562253,0,0,0,neutral
2026-01-28 12:00:00,0.76688,1,0,0.24495529024915208,0.36150066393153385,0,0,0,neutral
2026-01-28 13:00:00,0.76814,1,1,0.23590162099734613,0.3546848135960761,0,0,0,neutral
2026-01-28 14:00:00,0.76663,1,1,0.2228106999631856,0.3524006792106081,0,0,0,neutral
2026-01-28 15:00:00,0.76837,1,1,0.27484065219253384,0.35616736318673187,0,0,0,neutral
2026-01-28 16:00:00,0.76784,0,1,0.2883346412100414,0.3500897374223514,0,0,0,neutral
2026-01-28 17:00:00,0.76926,0,1,0.30523876603598826,0.31129745760867905,0,0,0,neutral
2026-01-28 18:00:00,0.76942,0,1,0.3037511057148626,0.2882175080196777,0,0,0,neutral
2026-01-28 19:00:00,0.76942,0,1,0.2357131768341042,0.25896787762792406,0,0,0,neutral
2026-01-28 20:00:00,0.77087,0,1,0.19055811732141711,0.23633288020543194,0,0,0,neutral
2026-01-28 21:00:00,0.76991,0,1,0.27867317320993024,0.2369039747010393,0,0,0,neutral
2026-01-28 22:00:00,0.76901,0,0,0.24245031787775628,0.18872556086705192,0,0,0,neutral
2026-01-28 23:00:00,0.76772,0,0,0.23729152908559054,0.2047082666569685,0,0,0,neutral
2026-01-29 00:00:00,0.76797,0,0,0.3198933267532668,0.2124384125867183,0,0,0,neutral
2026-01-29 01:00:00,0.7654,0,0,0.33497234520820496,0.20699072849976427,0,0,0,neutral
2026-01-29 02:00:00,0.76558,0,0,0.33162614724766126,0.2105386351658568,0,0,0,neutral
2026-01-29 03:00:00,0.76722,0,0,0.3019784897467909,0.20220281293768197,0,0,0,neutral
2026-01-29 04:00:00,0.76649,0,0,0.3330210951492328,0.20462852655519348,0,0,0,neutral
2026-01-29 05:00:00,0.76534,0,0,0.32818773342095775,0.22596844581603656,0,0,0,neutral
2026-01-29 06:00:00,0.76513,0,0,0.3445769445284262,0.2321652488519389,0,0,0,neutral
2026-01-29 07:00:00,0.76567,1,0,0.30201802781375914,0.253403261301873,0,0,0,neutral
2026-01-29 08:00:00,0.76555,1,0,0.32416403277223504,0.30086120925571685,0,0,0,neutral
2026-01-29 09:00:00,0.76642,1,0,0.3241430694141061,0.2840732493407594,0,0,0,neutral
2026-01-29 10:00:00,0.76689,1,0,0.3305065830828754,0.32243975540885284,0,0,0,neutral
2026-01-29 11:00:00,0.76778,1,0,0.32906687944993646,0.3192432474039038,0,0,0,neutral
2026-01-29 12:00:00,0.7683,1,0,0.32308955960748004,0.3110911909593474,0,0,0,neutral
2026-01-29 13:00:00,0.76825,1,1,0.32767306317380845,0.3094181805837145,0,0,0,neutral
2026-01-29 14:00:00,0.7674,1,1,0.34854628498695955,0.31510947850575965,0,0,0,neutral
2026-01-29 15:00:00,0.76743,1,1,0.3722090102088016,0.3317881462957063,0,1,0,buy
2026-01-29 16:00:00,0.76584,0,1,0.3688647336859094,0.3270522942541974,0,0,0,neutral
2026-01-29 17:00:00,0.76799,0,1,0.36214015381016157,0.3330838573087805,0,0,0,neutral
2026-01-29 18:00:00,0.76675,0,1,0.3240082441127113,0.30114043580994937,0,0,0,neutral
2026-01-29 19:00:00,0.76649,0,1,0.3287621777781364,0.3138416962548751,0,0,0,neutral
2026-01-29 20:00:00,0.76639,0,1,0.29498016513461256,0.2883319128031763,0,0,0,neutral
2026-01-29 21:00:00,0.7664,0,1,0.2909173240405285,0.2925561992303231,0,0,0,neutral
2026-01-29 22:00:00,0.76543,0,0,0.2618444642859872,0.26407485513857387,0,0,0,neutral
2026-01-29 23:00:00,0.76404,0,0,0.34418087164727157,0.25552268529120503,0,0,0,neutral
2026-01-30 00:00:00,0.76423,0,0,0.32431287936118863,0.26714487781625845,0,0,0,neutral
2026-01-30 01:00:00,0.7643,0,0,0.3190399774575553,0.2671559547944502,0,0,0,neutral
2026-01-30 02:00:00,0.76707,0,0,0.27215219573941357,0.2702797544385465,0,0,0,neutral
2026-01-30 03:00:00,0.7683,0,0,0.26637482659823264,0.2998346491038982,0,0,0,neutral
2026-01-30 04:00:00,0.76849,0,0,0.3200135508607167,0.31797833293438726,0,0,0,neutral
2026-01-30 05:00:00,0.76857,0,0,0.29044136586545977,0.3169162318937202,0,0,0,neutral
2026-01-30 06:00:00,0.76832,0,0,0.2892925199156689,0.3224072109723386,0,0,0,neutral
2026-01-30 07:00:00,0.7685,1,0,0.2994457679218843,0.3201633003966454,0,0,0,neutral
2026-01-30 08:00:00,0.76849,1,0,0.3065914917389667,0.32539968600774394,0,0,0,neutral
2026-01-30 09:00:00,0.76736,1,0,0.33101185404108185,0.3123584832415364,0,0,0,neutral
2026-01-30 10:00:00,0.76785,1,0,0.3317845913292712,0.3033212555285853,0,0,0,neutral
2026-01-30 11:00:00,0.76962,1,0,0.3035069777054276,0.3413011269144248,0,0,0,neutral
2026-01-30 12:00:00,0.76878,1,0,0.2680030776939957,0.33820197793069356,0,0,0,neutral
2026-01-30 13:00:00,0.76689,1,1,0.3023689180522436,0.3323559107817544,0,0,0,neutral
2026-01-30 14:00:00,0.76846,1,1,0.2528193506567872,0.3372786877384062,0,0,0,neutral
2026-01-30 15:00:00,0.76886,1,1,0.30312720086509215,0.3361174358107036,0,0,0,neutral
2026-01-30 16:00:00,0.76877,0,1,0.30330576638148954,0.32294062802258416,0,0,0,neutral
2026-01-30 17:00:00,0.77008,0,1,0.3020238386566888,0.3219995459944873,0,0,0,neutral
2026-01-30 18:00:00,0.77093,0,1,0.31162602634404707,0.3193792266221209,0,0,0,neutral
2026-01-30 19:00:00,0.77178,0,1,0.2659100603957664,0.31850281865899177,0,0,0,neutral
2026-01-30 20:00:00,0.77115,0,1,0.26214696595302966,0.3072484878305008,0,0,0,neutral
2026-01-30 21:00:00,0.77182,0,1,0.20072655157675234,0.306765948476436,0,0,0,neutral
2026-01-30 22:00:00,0.77295,0,0,0.14607970807736415,0.276827608034098,0,0,0,neutral
2026-01-30 23:00:00,0.77211,0,0,0.17163738875920898,0.28890404862986124,0,0,0,neutral
2026-02-02 00:00:00,0.7724,0,0,0.30474522794572545,0.17885235044048634,0,0,0,neutral
2026-02-02 01:00:00,0.77368,0,0,0.2467369113433031,0.25937901482784925,0,0,0,neutral
2026-02-02 02:00:00,0.77263,0,0,0.3082031745979106,0.2397300590487098,0,0,0,neutral
2026-02-02 03:00:00,0.77208,0,0,0.3360933778692079,0.2527954636855899,0,0,0,neutral
2026-02-02 04:00:00,0.7731,0,0,0.27835918425888223,0.2734986327159347,0,0,0,neutral
2026-02-02 05:00:00,0.77231,0,0,0.3170395189849359,0.2623925176714661,0,0,0,neutral
2026-02-02 06:00:00,0.77231,0,0,0.32762007583488695,0.20677320023364198,0,0,0,neutral
2026-02-02 07:00:00,0.77292,1,0,0.3004075601097584,0.25151042224924014,0,0,0,neutral
2026-02-02 08:00:00,0.77262,1,0,0.30140788935382923,0.2950206139991491,0,0,0,neutral
2026-02-02 09:00:00,0.77336,1,0,0.2908177948783339,0.3091299113157059,0,0,0,neutral
2026-02-02 10:00:00,0.77449,1,0,0.2811332250644538,0.32962354677152933,0,0,0,neutral
2026-02-02 11:00:00,0.77478,1,0,0.2763934014587547,0.31655761177404107,0,0,0,neutral
2026-02-02 12:00:00,0.77568,1,0,0.2702473509121385,0.3194098027426439,0,0,0,neutral
2026-02-02 13:00:00,0.77514,1,1,0.22542655578912796,0.2915152262304889,0,0,0,neutral
2026-02-02 14:00:00,0.77624,1,1,0.23802604436838556,0.32812988765277873,0,0,0,neutral
2026-02-02 15:00:00,0.77861,1,1,0.25577134458601436,0.3661466520677425,0,0,0,neutral
2026-02-02 16:00:00,0.77885,0,1,0.26568838814804724,0.37190536765502846,0,0,0,neutral
2026-02-02 17:00:00,0.78144,0,1,0.24972205954227697,0.366799761150224,0,0,0,neutral
2026-02-02 18:00:00,0.77968,0,1,0.2625411229089123,0.3297601995629894,0,0,0,neutral
2026-02-02 19:00:00,0.77961,0,1,0.22058733429795493,0.30006337878442374,0,0,0,neutral
2026-02-02 20:00:00,0.78068,0,1,0.1273540496357255,0.27598510065987797,0,0,0,neutral
2026-02-02 21:00:00,0.77974,0,1,0.1385338339944783,0.26073301802800974,0,0,0,neutral
2026-02-02 22:00:00,0.77947,0,0,0.1737525184000223,0.21192744930120386,0,0,0,neutral
2026-02-02 23:00:00,0.77949,0,0,0.18251526139530286,0.24910171420002497,0,0,0,neutral
2026-02-03 00:00:00,0.77936,0,0,0.30317179806793204,0.23733196927824096,0,0,0,neutral
2026-02-03 01:00:00,0.77895,0,0,0.3209957987983876,0.21940611225666376,0,0,0,neutral
