datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-19 15:00:00,1.16312,1,1,0.39456030369765077,0.17536827012680758,0,0,0,neutral
2026-01-19 16:00:00,1.16392,0,1,0.41003499653455155,0.20759139430805953,0,0,0,neutral
2026-01-19 17:00:00,1.16393,0,1,0.4128815085037511,0.23753007626710151,0,1,0,buy
2026-01-19 18:00:00,1.16414,0,1,0.3948470479377733,0.21056745937730106,0,0,0,neutral
2026-01-19 19:00:00,1.16454,0,1,0.38043159819921923,0.19384564575177696,0,0,0,neutral
2026-01-19 20:00:00,1.16426,0,1,0.39311616410931555,0.18127091504663434,0,0,0,neutral
2026-01-19 21:00:00,1.16426,0,1,0.4149962025211961,0.19527930506288374,0,0,0,neutral
2026-01-19 22:00:00,1.16447,0,0,0.3965891502023018,0.18979236705063313,0,1,0,buy
2026-01-19 23:00:00,1.16444,0,0,0.4439390062706976,0.2679918591710124,0,0,0,neutral
2026-01-20 00:00:00,1.16444,0,0,0.45055675563222664,0.25055261696200437,0,0,0,neutral
2026-01-20 01:00:00,1.16388,0,0,0.44625986997582756,0.31429776288495676,0,0,0,neutral
2026-01-20 02:00:00,1.16398,0,0,0.44979641643172996,0.3193324154624876,0,0,0,neutral
2026-01-20 03:00:00,1.16432,0,0,0.44939455754137214,0.3186964960096114,0,1,0,buy
2026-01-20 04:00:00,1.16438,0,0,0.44812347936136876,0.31505172181322627,0,0,0,neutral
2026-01-20 05:00:00,1.1656,0,0,0.44406726028862153,0.3216013942820614,0,0,0,neutral
2026-01-20 06:00:00,1.16651,0,0,0.44813918398509717,0.30864044315074063,0,0,0,neutral
2026-01-20 07:00:00,1.16626,1,0,0.4475072327688417,0.30579871047531587,0,0,0,neutral
2026-01-20 08:00:00,1.16681,1,0,0.44916261452293404,0.3093353847548921,0,1,0,buy
2026-01-20 09:00:00,1.16882,1,0,0.44287899604032377,0.3314792207628716,0,0,0,neutral
2026-01-20 10:00:00,1.17157,1,0,0.3597672259015786,0.3415931829712705,1,0,0,conflict
2026-01-20 11:00:00,1.17256,1,0,0.3275895675140138,0.33361078776730146,1,0,0,conflict
2026-01-20 12:00:00,1.17305,1,0,0.31349617649158346,0.33349086331868755,1,0,0,conflict
2026-01-20 13:00:00,1.17344,1,1,0.2829456335627922,0.3112634916348116,0,1,0,buy
2026-01-20 14:00:00,1.17253,1,1,0.2729599331284245,0.2653987668740315,0,0,0,neutral
2026-01-20 15:00:00,1.17329,1,1,0.27822106416199793,0.30578172327190434,0,0,0,neutral
2026-01-20 16:00:00,1.17186,0,1,0.2786958979701651,0.26285768727796055,0,0,0,neutral
2026-01-20 17:00:00,1.17265,0,1,0.2805329041004742,0.23679809235113375,0,0,0,neutral
2026-01-20 18:00:00,1.17382,0,1,0.2756063084518843,0.1870023768864991,0,1,0,buy
2026-01-20 19:00:00,1.17309,0,1,0.2760811422600514,0.1196670327698996,0,0,0,neutral
2026-01-20 20:00:00,1.1726,0,1,0.2751550153886143,0.09800507626235425,0,0,0,neutral
2026-01-20 21:00:00,1.17117,0,1,0.27485587708947284,0.08873790815335358,0,0,0,neutral
2026-01-20 22:00:00,1.17189,0,0,0.2778104602335562,0.09987371128427425,0,0,0,neutral
2026-01-20 23:00:00,1.17242,0,0,0.28930951791883674,0.10929203906355248,0,1,0,buy
2026-01-21 00:00:00,1.17198,0,0,0.35409426198018573,0.10981370030192122,0,0,0,neutral
2026-01-21 01:00:00,1.17267,0,0,0.36131687132214174,0.15655304598814432,0,0,0,neutral
2026-01-21 02:00:00,1.17231,0,0,0.36827279398284496,0.15679474856240944,0,0,0,neutral
2026-01-21 03:00:00,1.17284,0,0,0.3654205842884038,0.1803681010698049,0,0,0,neutral
2026-01-21 04:00:00,1.17258,0,0,0.35764468581184716,0.23258035639397096,0,1,0,buy
2026-01-21 05:00:00,1.17183,0,0,0.40750180490739807,0.26985609221702755,0,0,0,neutral
2026-01-21 06:00:00,1.17176,0,0,0.3987758364074197,0.3030292389269686,0,0,0,neutral
2026-01-21 07:00:00,1.17168,1,0,0.44782401208927974,0.31633223726983956,0,0,0,neutral
2026-01-21 08:00:00,1.17233,1,0,0.43666703354116504,0.3105314630700641,0,0,0,neutral
2026-01-21 09:00:00,1.17164,1,0,0.4425786338871993,0.324540085437216,0,1,0,buy
2026-01-21 10:00:00,1.17097,1,0,0.44438959001433076,0.31749465024358475,0,0,0,neutral
2026-01-21 11:00:00,1.1703,1,0,0.44858337478449456,0.3103803984769422,0,0,0,neutral
2026-01-21 12:00:00,1.17064,1,0,0.4526792724083528,0.3145427895840041,0,0,0,neutral
2026-01-21 13:00:00,1.17136,1,1,0.4422758992767803,0.3105814709910995,0,0,0,neutral
2026-01-21 14:00:00,1.17342,1,1,0.4065416170344428,0.2595225497009471,0,1,0,buy
2026-01-21 15:00:00,1.1739,1,1,0.4020544375472633,0.2861368820483344,0,0,0,neutral
2026-01-21 16:00:00,1.17241,0,1,0.38873786545544986,0.3121913820900362,0,0,0,neutral
2026-01-21 17:00:00,1.17015,0,1,0.3963412022714352,0.26587701271038966,0,0,0,neutral
2026-01-21 18:00:00,1.17027,0,1,0.39185402278425574,0.266377975869727,0,0,0,neutral
2026-01-21 19:00:00,1.17022,0,1,0.3946635163828692,0.22081964244507565,0,1,0,buy
2026-01-21 20:00:00,1.16964,0,1,0.39745231338254633,0.12938086593230017,0,0,0,neutral
2026-01-21 21:00:00,1.16908,0,1,0.3909041464544322,0.17126165063676135,0,0,0,neutral
2026-01-21 22:00:00,1.16863,0,0,0.38992845722388414,0.10287643444708558,0,0,0,neutral
2026-01-21 23:00:00,1.16855,0,0,0.4438323560940619,0.08199731055827192,0,0,0,neutral
2026-01-22 00:00:00,1.16838,0,0,0.4024849115754055,0.09257615773504133,0,1,0,buy
2026-01-22 01:00:00,1.16723,0,0,0.44107463352952975,0.1390968908041028,0,0,0,neutral
2026-01-22 02:00:00,1.16869,0,0,0.4009123023448066,0.08120309346749581,0,0,0,neutral
2026-01-22 03:00:00,1.16883,0,0,0.4000909489767919,0.129142269963801,0,0,0,neutral
2026-01-22 04:00:00,1.16851,0,0,0.4539044756683375,0.22603556953539153,0,0,0,neutral
2026-01-22 05:00:00,1.16885,0,0,0.44488019691918373,0.24812863243150063,0,1,0,buy
2026-01-22 06:00:00,1.1691,0,0,0.44797500267051904,0.2842359243719571,0,0,0,neutral
2026-01-22 07:00:00,1.16878,1,0,0.45590618537215744,0.3121372155987512,0,0,0,neutral
2026-01-22 08:00:00,1.1688,1,0,0.4549878844742427,0.31934517925816547,0,0,0,neutral
2026-01-22 09:00:00,1.16899,1,0,0.44833946854878015,0.3304015238286492,0,0,0,neutral
2026-01-22 10:00:00,1.16884,1,0,0.44761183599474863,0.32637632713218306,0,1,0,buy
2026-01-22 11:00:00,1.1692,1,0,0.44565003761677746,0.32374388253293535,0,0,0,neutral
2026-01-22 12:00:00,1.16948,1,0,0.44861761434224307,0.32956332177915826,0,0,0,neutral
2026-01-22 13:00:00,1.17017,1,1,0.4400165900257234,0.3615005357769829,1,0,0,conflict
2026-01-22 14:00:00,1.17033,1,1,0.45077709132617483,0.33083601363554993,0,0,0,neutral
2026-01-22 15:00:00,1.17132,1,1,0.4450665216348348,0.3454945989870407,1,0,0,conflict
2026-01-22 16:00:00,1.17188,0,1,0.44185913211218536,0.33726101736323205,1,0,0,conflict
2026-01-22 17:00:00,1.17334,0,1,0.4437176093251521,0.3162220663655976,0,1,0,buy
2026-01-22 18:00:00,1.17382,0,1,0.42966944827538106,0.3200157870735287,0,0,0,neutral
2026-01-22 19:00:00,1.17459,0,1,0.37163382865416095,0.3073536154245704,0,0,0,neutral
2026-01-22 20:00:00,1.17469,0,1,0.3646424339136331,0.22410264049426237,0,0,0,neutral
2026-01-22 21:00:00,1.17435,0,1,0.3646327214039206,0.18156284066111855,0,0,0,neutral
2026-01-22 22:00:00,1.17483,0,0,0.3651889333460784,0.19895597101551474,0,1,0,buy
2026-01-22 23:00:00,1.17531,0,0,0.3574109667871451,0.19828871645184634,0,0,0,neutral
2026-01-23 00:00:00,1.1755,0,0,0.39828508498809007,0.15615144576162646,0,0,0,neutral
2026-01-23 01:00:00,1.17532,0,0,0.39883886287621984,0.24296669884364142,0,0,0,neutral
2026-01-23 02:00:00,1.17475,0,0,0.40111215263870503,0.2489858785791222,0,0,0,neutral
2026-01-23 03:00:00,1.17488,0,0,0.3968898395949728,0.29059450851495416,0,1,0,buy
2026-01-23 04:00:00,1.17447,0,0,0.39785346586552045,0.2560003730438078,0,0,0,neutral
2026-01-23 05:00:00,1.1743,0,0,0.40951757407717426,0.2888488784996629,0,0,0,neutral
2026-01-23 06:00:00,1.17494,0,0,0.4046954481398345,0.30012129307186053,0,0,0,neutral
2026-01-23 07:00:00,1.17503,1,0,0.45661959621529846,0.3159506278438884,0,0,0,neutral
2026-01-23 08:00:00,1.17413,1,0,0.46576537934920514,0.31873591754375297,0,1,0,buy
2026-01-23 09:00:00,1.17355,1,0,0.46972239313778225,0.3388142244518546,1,0,0,conflict
2026-01-23 10:00:00,1.17394,1,0,0.46037378361656045,0.3300240350412118,0,0,0,neutral
2026-01-23 11:00:00,1.17348,1,0,0.4598390005405592,0.32154615367093664,0,0,0,neutral
2026-01-23 12:00:00,1.1734,1,0,0.46462809493972634,0.29816297623454274,0,0,0,neutral
2026-01-23 13:00:00,1.17368,1,1,0.46002847652468853,0.2796203576072,0,1,0,buy
2026-01-23 14:00:00,1.17419,1,1,0.4519161016565433,0.2602233222679069,0,0,0,neutral
2026-01-23 15:00:00,1.17335,1,1,0.4574614689893964,0.25242066891187526,0,0,0,neutral
2026-01-23 16:00:00,1.17457,0,1,0.4526885527159305,0.2810190301032761,0,0,0,neutral
2026-01-23 17:00:00,1.17576,0,1,0.4508037231199837,0.30117893497690873,0,0,0,neutral
2026-01-23 18:00:00,1.17701,0,1,0.38418831221315547,0.25985476425726894,0,1,0,buy
2026-01-23 19:00:00,1.17938,0,1,0.3701413110976977,0.26074162967849224,0,0,0,neutral
2026-01-23 20:00:00,1.17916,0,1,0.36567483330430955,0.23427726108985578,0,0,0,neutral
2026-01-23 21:00:00,1.18111,0,1,0.3583097481060468,0.1833001275013849,0,0,0,neutral
2026-01-23 22:00:00,1.18207,0,0,0.3536471678142457,0.1886752578694436,0,0,0,neutral
2026-01-23 23:00:00,1.18204,0,0,0.36296659013495564,0.1519398228668737,0,1,0,buy
2026-01-26 00:00:00,1.18884,0,0,0.3807423190893969,0.10374289185317881,0,0,0,neutral
2026-01-26 01:00:00,1.18595,0,0,0.39695794527823236,0.22091689276220472,0,0,0,neutral
2026-01-26 02:00:00,1.18606,0,0,0.3950984372007601,0.1774908547977432,0,0,0,neutral
2026-01-26 03:00:00,1.18572,0,0,0.4044049240636414,0.19603116412330518,0,0,0,neutral
2026-01-26 04:00:00,1.1867,0,0,0.378187634379639,0.1710220452808594,0,1,0,buy
2026-01-26 05:00:00,1.18617,0,0,0.37572550134450955,0.11312455651008066,0,0,0,neutral
2026-01-26 06:00:00,1.18584,0,0,0.37664050036021146,0.11292000678798586,0,0,0,neutral
2026-01-26 07:00:00,1.18644,1,0,0.37390705389967205,0.09615598085553356,0,0,0,neutral
2026-01-26 08:00:00,1.1851,1,0,0.3782460544310616,0.09628509167774456,0,0,0,neutral
2026-01-26 09:00:00,1.18383,1,0,0.37678242686507646,0.1731160822729448,0,1,0,buy
2026-01-26 10:00:00,1.18529,1,0,0.369572737776838,0.19500388119028927,0,0,0,neutral
2026-01-26 11:00:00,1.18631,1,0,0.3562906459135723,0.19288227078540482,0,0,0,neutral
2026-01-26 12:00:00,1.18601,1,0,0.35607593217779837,0.1410749648471472,0,0,0,neutral
2026-01-26 13:00:00,1.18552,1,1,0.36895876743870976,0.1127271138528856,0,0,0,neutral
2026-01-26 14:00:00,1.18416,1,1,0.3825042886888184,0.10166959556515161,0,1,0,buy
2026-01-26 15:00:00,1.18553,1,1,0.3756481980271608,0.18017036817422177,0,0,0,neutral
2026-01-26 16:00:00,1.18785,0,1,0.3638428293832721,0.21571283027869817,0,0,0,neutral
2026-01-26 17:00:00,1.18948,0,1,0.3644480703105287,0.22694745061101446,0,0,0,neutral
2026-01-26 18:00:00,1.18854,0,1,0.36293522635459347,0.24009279946412335,0,0,0,neutral
2026-01-26 19:00:00,1.18783,0,1,0.36242862386480534,0.1876462512596777,0,1,0,buy
2026-01-26 20:00:00,1.18784,0,1,0.3630568667548454,0.1416754926857775,0,0,0,neutral
2026-01-26 21:00:00,1.18787,0,1,0.3643010394378138,0.12683506093717323,0,0,0,neutral
2026-01-26 22:00:00,1.1882,0,0,0.3677311760690945,0.10895307493744723,0,0,0,neutral
2026-01-26 23:00:00,1.18794,0,0,0.3719562849835658,0.1307040281265439,0,0,0,neutral
2026-01-27 00:00:00,1.18752,0,0,0.3823300682081002,0.11781787086079205,0,1,0,buy
2026-01-27 01:00:00,1.18731,0,0,0.3720112143461927,0.1795700051739883,0,0,0,neutral
2026-01-27 02:00:00,1.18766,0,0,0.3680917288104039,0.19609449534648327,0,0,0,neutral
2026-01-27 03:00:00,1.18781,0,0,0.37698729950028337,0.24032449647989107,0,0,0,neutral
2026-01-27 04:00:00,1.18927,0,0,0.3589241991249747,0.25424485742758235,0,0,0,neutral
2026-01-27 05:00:00,1.18791,0,0,0.37079152427815315,0.26045984762438507,0,1,0,buy
2026-01-27 06:00:00,1.18729,0,0,0.3932178747726269,0.2741652629174231,0,0,0,neutral
2026-01-27 07:00:00,1.18763,1,0,0.3831316400123909,0.28479400793148457,0,0,0,neutral
2026-01-27 08:00:00,1.18713,1,0,0.4371322753502068,0.2943287612398823,0,0,0,neutral
2026-01-27 09:00:00,1.18632,1,0,0.448510644026654,0.3112856928949085,0,0,0,neutral
2026-01-27 10:00:00,1.186,1,0,0.447766143416203,0.3167259885008953,0,1,0,buy
2026-01-27 11:00:00,1.18885,1,0,0.38904193901921164,0.3209632539326555,0,0,0,neutral
2026-01-27 12:00:00,1.18884,1,0,0.38172545352456094,0.32244299354512457,0,0,0,neutral
2026-01-27 13:00:00,1.18948,1,1,0.3773898196446152,0.31803171644521694,0,0,0,neutral
2026-01-27 14:00:00,1.19276,1,1,0.3658598163128316,0.3267135549627573,0,0,0,neutral
2026-01-27 15:00:00,1.19228,1,1,0.3779759884129805,0.329268653299499,0,1,0,buy
2026-01-27 16:00:00,1.19431,0,1,0.3607333048071276,0.32876986564983196,0,0,0,neutral
2026-01-27 17:00:00,1.19501,0,1,0.3636432955357747,0.32689130697046515,0,0,0,neutral
2026-01-27 18:00:00,1.19786,0,1,0.3629445263766857,0.29212435722911567,0,0,0,neutral
2026-01-27 19:00:00,1.19793,0,1,0.3618734546636648,0.2745239959596417,0,0,0,neutral
2026-01-27 20:00:00,1.19773,0,1,0.37662228269389536,0.1728836088708587,0,1,0,buy
2026-01-27 21:00:00,1.19766,0,1,0.37553895814303917,0.0983858707712626,0,0,0,neutral
2026-01-27 22:00:00,1.20288,0,0,0.35234590904597785,0.2504915559678751,0,0,0,neutral
2026-01-27 23:00:00,1.2035,0,0,0.35456833353664063,0.22287023265094008,0,0,0,neutral
2026-01-28 00:00:00,1.20392,0,0,0.35403685218268216,0.08978969724805208,0,0,0,neutral
2026-01-28 01:00:00,1.20223,0,0,0.37478882440406086,0.0931717259821161,0,1,0,buy
2026-01-28 02:00:00,1.20144,0,0,0.37527925694948616,0.13880205603188978,0,0,0,neutral
2026-01-28 03:00:00,1.19923,0,0,0.38028939160562786,0.08270795799513332,0,0,0,neutral
2026-01-28 04:00:00,1.1997,0,0,0.37212067459878584,0.09341621551162922,0,0,0,neutral
2026-01-28 05:00:00,1.19964,0,0,0.3751936413157409,0.17601890921955285,0,0,0,neutral
2026-01-28 06:00:00,1.19996,0,0,0.3848819546818034,0.14759914280764394,0,1,0,buy
2026-01-28 07:00:00,1.19965,1,0,0.38932955459060364,0.1314076728078105,0,0,0,neutral
2026-01-28 08:00:00,1.19946,1,0,0.38776044762853074,0.14270079049442191,0,0,0,neutral
2026-01-28 09:00:00,1.19908,1,0,0.38562757546511417,0.24490337573596302,0,0,0,neutral
2026-01-28 10:00:00,1.19798,1,0,0.3600940964320121,0.2469331928517552,0,0,0,neutral
2026-01-28 11:00:00,1.19863,1,0,0.36043270686479095,0.21501215242240926,0,1,0,buy
2026-01-28 12:00:00,1.19883,1,0,0.3934762610029218,0.2200344460311997,0,0,0,neutral
2026-01-28 13:00:00,1.19674,1,1,0.4451302310432959,0.23506017459678416,0,0,0,neutral
2026-01-28 14:00:00,1.19792,1,1,0.4026856898452459,0.1839811272826403,0,0,0,neutral
2026-01-28 15:00:00,1.1957,1,1,0.4481738957783577,0.22937900203771452,0,0,0,neutral
2026-01-28 16:00:00,1.1962,0,1,0.4409893500301272,0.27271233972441156,0,1,0,buy
2026-01-28 17:00:00,1.19429,0,1,0.42228431702043373,0.29932043040048706,0,0,0,neutral
2026-01-28 18:00:00,1.19399,0,1,0.4291734621679137,0.2505017950847631,0,0,0,neutral
2026-01-28 19:00:00,1.19405,0,1,0.4313362528212948,0.14105415733170112,0,0,0,neutral
2026-01-28 20:00:00,1.19208,0,1,0.4371280709234956,0.11857094247344738,0,0,0,neutral
2026-01-28 21:00:00,1.19399,0,1,0.38247102728118915,0.2209486437888552,0,1,0,buy
2026-01-28 22:00:00,1.1945,0,0,0.36990961751605733,0.11272087748806994,0,0,0,neutral
2026-01-28 23:00:00,1.19528,0,0,0.3869517654452639,0.08902293649721164,0,0,0,neutral
2026-01-29 00:00:00,1.19551,0,0,0.3664344673007303,0.15318967364261465,0,0,0,neutral
2026-01-29 01:00:00,1.19803,0,0,0.36572630162088016,0.1718860872082624,0,0,0,neutral
2026-01-29 02:00:00,1.1973,0,0,0.3758009572886926,0.13572140249868023,0,1,0,buy
2026-01-29 03:00:00,1.19608,0,0,0.379032612428583,0.1768663741323465,0,0,0,neutral
2026-01-29 04:00:00,1.19726,0,0,0.38225638876925105,0.24005056313443734,0,0,0,neutral
2026-01-29 05:00:00,1.19859,0,0,0.3968724775581736,0.27424483722412124,0,0,0,neutral
2026-01-29 06:00:00,1.19894,0,0,0.39601198165941814,0.2622622739628198,0,0,0,neutral
2026-01-29 07:00:00,1.19806,1,0,0.40294122593698456,0.24663742408735653,0,1,0,buy
2026-01-29 08:00:00,1.19838,1,0,0.40742840542416403,0.27892523899581256,0,0,0,neutral
2026-01-29 09:00:00,1.19735,1,0,0.43133184250340617,0.2947032170428373,0,0,0,neutral
2026-01-29 10:00:00,1.19679,1,0,0.417881206428059,0.29408829879116377,0,0,0,neutral
2026-01-29 11:00:00,1.19552,1,0,0.4567285274548707,0.2925416306293798,0,0,0,neutral
2026-01-29 12:00:00,1.19418,1,0,0.4492089127931032,0.2922599821132807,0,1,0,buy
2026-01-29 13:00:00,1.19465,1,1,0.44267978618371717,0.29282649955775697,0,0,0,neutral
2026-01-29 14:00:00,1.19607,1,1,0.4347942700732624,0.2830228974738381,0,0,0,neutral
2026-01-29 15:00:00,1.19556,1,1,0.4355568210061908,0.2973187880884658,0,0,0,neutral
2026-01-29 16:00:00,1.19698,0,1,0.4149275735514185,0.2958412584729991,0,0,0,neutral
2026-01-29 17:00:00,1.19289,0,1,0.43171716474656524,0.3353136644445778,1,0,0,conflict
2026-01-29 18:00:00,1.19508,0,1,0.42892320642065684,0.23932985769937967,0,1,0,buy
2026-01-29 19:00:00,1.19551,0,1,0.42998735243086655,0.24897476896698584,0,0,0,neutral
2026-01-29 20:00:00,1.19573,0,1,0.4303232676576151,0.21907433633191564,0,0,0,neutral
2026-01-29 21:00:00,1.19509,0,1,0.4276922274253097,0.17697932074965758,0,0,0,neutral
2026-01-29 22:00:00,1.19643,0,0,0.41830651062135965,0.15365729135505773,0,0,0,neutral
2026-01-29 23:00:00,1.19701,0,0,0.4293159250042167,0.23264646470446954,0,1,0,buy
2026-01-30 00:00:00,1.19663,0,0,0.4253382791201619,0.18306728215337414,0,0,0,neutral
2026-01-30 01:00:00,1.19669,0,0,0.419559750770384,0.24007430652405448,0,0,0,neutral
2026-01-30 02:00:00,1.19313,0,0,0.4428970376228069,0.2730051379025876,0,0,0,neutral
2026-01-30 03:00:00,1.19164,0,0,0.44681891142551317,0.2592043380329318,0,0,0,neutral
2026-01-30 04:00:00,1.1918,0,0,0.4441243622407714,0.2815183172941851,0,1,0,buy
2026-01-30 05:00:00,1.19194,0,0,0.4499102099038513,0.2449920885368077,0,0,0,neutral
2026-01-30 06:00:00,1.19238,0,0,0.4458215931295733,0.2469590268105809,0,0,0,neutral
2026-01-30 07:00:00,1.19241,1,0,0.4454913535086271,0.24578287569775073,0,0,0,neutral
2026-01-30 08:00:00,1.19185,1,0,0.4489710521932458,0.2593449978915513,0,0,0,neutral
2026-01-30 09:00:00,1.1937,1,0,0.4404698549009712,0.27592777191372503,0,1,0,buy
2026-01-30 10:00:00,1.19323,1,0,0.4378811841215126,0.2810815461916941,0,0,0,neutral
2026-01-30 11:00:00,1.19078,1,0,0.4524461142539562,0.2665913907442322,0,0,0,neutral
2026-01-30 12:00:00,1.19205,1,0,0.44555624442756636,0.2194179812061363,0,0,0,neutral
2026-01-30 13:00:00,1.19485,1,1,0.4437059370299281,0.20305433232319284,0,0,0,neutral
2026-01-30 14:00:00,1.19187,1,1,0.43122234369841556,0.16469312722017407,0,1,0,buy
2026-01-30 15:00:00,1.1912,1,1,0.4299980193166858,0.20029605767182387,0,0,0,neutral
2026-01-30 16:00:00,1.19061,0,1,0.4428963964810488,0.22904216537834776,0,0,0,neutral
2026-01-30 17:00:00,1.18946,0,1,0.44643337704838426,0.2064539584241709,0,0,0,neutral
2026-01-30 18:00:00,1.18856,0,1,0.44660468081101123,0.18746235991800575,0,0,0,neutral
2026-01-30 19:00:00,1.18718,0,1,0.4584754995236952,0.1449081516415293,0,1,0,buy
2026-01-30 20:00:00,1.18777,0,1,0.4478114705112276,0.1524677773330501,0,0,0,neutral
2026-01-30 21:00:00,1.18688,0,1,0.43341760257005213,0.10443416158513238,0,0,0,neutral
2026-01-30 22:00:00,1.18522,0,0,0.43631971365955247,0.08372234643810834,0,0,0,neutral
2026-01-30 23:00:00,1.18492,0,0,0.4563562649040802,0.08583459406040851,0,0,0,neutral
2026-02-02 00:00:00,1.18484,0,0,0.45027357862922074,0.12389873691750473,0,1,0,buy
2026-02-02 01:00:00,1.18456,0,0,0.4724273503177101,0.18599184706073554,0,0,0,neutral
2026-02-02 02:00:00,1.18661,0,0,0.4677553058296581,0.19021880960799098,0,0,0,neutral
2026-02-02 03:00:00,1.18701,0,0,0.4246981873303535,0.24101688615367511,0,0,0,neutral
2026-02-02 04:00:00,1.18626,0,0,0.45390688964928444,0.2644636722416824,0,0,0,neutral
2026-02-02 05:00:00,1.18635,0,0,0.4550241553428889,0.2806150536676694,0,1,0,buy
2026-02-02 06:00:00,1.18627,0,0,0.4541239453050302,0.26781978983491433,0,0,0,neutral
2026-02-02 07:00:00,1.18502,1,0,0.4541134932282687,0.24284108441514402,0,0,0,neutral
2026-02-02 08:00:00,1.18532,1,0,0.44833946854878015,0.2843990164184004,0,0,0,neutral
2026-02-02 09:00:00,1.18529,1,0,0.45112325388267543,0.3067431944734802,0,0,0,neutral
2026-02-02 10:00:00,1.18504,1,0,0.4570454230399356,0.28938234487978454,0,1,0,buy
2026-02-02 11:00:00,1.18618,1,0,0.45539324397991304,0.2974288414110898,0,0,0,neutral
2026-02-02 12:00:00,1.18642,1,0,0.4486387409375736,0.30042508811853763,0,0,0,neutral
2026-02-02 13:00:00,1.18641,1,1,0.44780841869001736,0.28374395126667346,0,0,0,neutral
2026-02-02 14:00:00,1.18493,1,1,0.45182180239163333,0.27337974793397635,0,0,0,neutral
2026-02-02 15:00:00,1.18203,1,1,0.46503983697766493,0.23896511977541776,0,1,0,buy
2026-02-02 16:00:00,1.18201,0,1,0.4716927522398994,0.26460794426180934,0,0,0,neutral
2026-02-02 17:00:00,1.17917,0,1,0.47108114401280543,0.24595542744937582,0,0,0,neutral
2026-02-02 18:00:00,1.18057,0,1,0.46169765122852385,0.23453112037097074,0,0,0,neutral
2026-02-02 19:00:00,1.17995,0,1,0.4643930212199093,0.18012322638413722,0,0,0,neutral
2026-02-02 20:00:00,1.17791,0,1,0.4711373359152671,0.12138916452296088,0,1,0,buy
2026-02-02 21:00:00,1.17882,0,1,0.45745812746513437,0.13641408062061172,0,0,0,neutral
2026-02-02 22:00:00,1.17909,0,0,0.45482230547447977,0.12981506097664514,0,0,0,neutral
2026-02-02 23:00:00,1.17895,0,0,0.4574836172315729,0.12351066859568685,0,0,0,neutral
2026-02-03 00:00:00,1.17875,0,0,0.45201923884314926,0.16227116742651546,0,0,0,neutral
2026-02-03 01:00:00,1.17983,0,0,0.45661567674609543,0.2130645485996343,0,1,0,buy
2026-02-03 02:00:00,1.18058,0,0,0.41069469875626285,0.26089167432690885,0,0,0,neutral
2026-02-03 03:00:00,1.18135,0,0,0.4130141143136416,0.26454473198935496,0,0,0,neutral
2026-02-03 04:00:00,1.18009,0,0,0.45584294971359296,0.28464326525836614,0,0,0,neutral
2026-02-03 05:00:00,1.18088,0,0,0.46540633485041183,0.2874643233590755,0,0,0,neutral
