datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-19 15:00:00,1.16312,1,1,0.36564634450168715,0.16809479157265547,0,0,0,neutral
2026-01-19 16:00:00,1.16393,0,1,0.3811425244403574,0.2145115203262888,0,0,0,neutral
2026-01-19 17:00:00,1.16394,0,1,0.38380995434482884,0.24427817420294345,0,1,0,buy
2026-01-19 18:00:00,1.16413,0,1,0.3665672802539369,0.23771969771096382,0,0,0,neutral
2026-01-19 19:00:00,1.16453,0,1,0.3622928573704087,0.22907583809473206,0,0,0,neutral
2026-01-19 20:00:00,1.16426,0,1,0.36681722917559495,0.22334167007904368,0,0,0,neutral
2026-01-19 21:00:00,1.16425,0,1,0.3748260808471193,0.23465916837172268,0,0,0,neutral
2026-01-19 22:00:00,1.16446,0,0,0.36623438726657526,0.24891929997200635,0,1,0,buy
2026-01-19 23:00:00,1.16439,0,0,0.36605563110317846,0.2972226251776479,0,0,0,neutral
2026-01-20 00:00:00,1.16443,0,0,0.37149205057412743,0.2945586531958523,0,0,0,neutral
2026-01-20 01:00:00,1.16387,0,0,0.3698259209678679,0.316628928277427,1,0,0,conflict
2026-01-20 02:00:00,1.16397,0,0,0.36621965184151967,0.3196082782121736,1,0,0,conflict
2026-01-20 03:00:00,1.16431,0,0,0.36620260612372774,0.3233930860022255,1,0,0,conflict
2026-01-20 04:00:00,1.16437,0,0,0.36081343780110753,0.3189279265214579,1,0,0,conflict
2026-01-20 05:00:00,1.16559,0,0,0.36663918339035956,0.3212969038476943,1,0,0,conflict
2026-01-20 06:00:00,1.1665,0,0,0.37371405073261343,0.32319583209148844,1,0,0,conflict
2026-01-20 07:00:00,1.16626,1,0,0.3760246990098225,0.31976821909671577,1,0,0,conflict
2026-01-20 08:00:00,1.16679,1,0,0.38566013704034824,0.3198347202462979,1,0,0,conflict
2026-01-20 09:00:00,1.1688,1,0,0.3811290355753147,0.3291270734787888,1,0,0,conflict
2026-01-20 10:00:00,1.17156,1,0,0.3589430523381913,0.32175300552628805,1,0,0,conflict
2026-01-20 11:00:00,1.17255,1,0,0.3355606235122703,0.3139798442548738,0,0,1,sell
2026-01-20 12:00:00,1.17304,1,0,0.3395351469664972,0.30851968711957795,0,0,0,neutral
2026-01-20 13:00:00,1.17343,1,1,0.33975078063504893,0.27689031919021034,0,0,0,neutral
2026-01-20 14:00:00,1.17251,1,1,0.3264335235882086,0.24853378114799576,0,0,0,neutral
2026-01-20 15:00:00,1.17327,1,1,0.3344125889616084,0.25844840852943035,0,0,0,neutral
2026-01-20 16:00:00,1.17187,0,1,0.3303331046052914,0.25331214347436376,0,0,0,neutral
2026-01-20 17:00:00,1.17264,0,1,0.32771478600971576,0.22913773918869204,0,0,0,neutral
2026-01-20 18:00:00,1.17382,0,1,0.3030137877854622,0.2263923200857226,0,0,0,neutral
2026-01-20 19:00:00,1.17309,0,1,0.3025996408574196,0.19895909771099812,0,0,0,neutral
2026-01-20 20:00:00,1.17261,0,1,0.273824327876198,0.14570907837905822,0,0,0,neutral
2026-01-20 21:00:00,1.17122,0,1,0.30281762922557987,0.12425047328619387,0,0,0,neutral
2026-01-20 22:00:00,1.17189,0,0,0.31215429869276407,0.14955356917835863,0,0,0,neutral
2026-01-20 23:00:00,1.17237,0,0,0.2905795155880231,0.17467751909324394,0,0,0,neutral
2026-01-21 00:00:00,1.17207,0,0,0.30698372441498223,0.13739427879788044,0,0,0,neutral
2026-01-21 01:00:00,1.17266,0,0,0.32941724592541205,0.19285648354825619,0,0,0,neutral
2026-01-21 02:00:00,1.17231,0,0,0.33003011825447404,0.16848695236532962,0,0,0,neutral
2026-01-21 03:00:00,1.17283,0,0,0.35085018091031445,0.184503187124044,0,0,0,neutral
2026-01-21 04:00:00,1.17258,0,0,0.3697195161178021,0.25098086844128326,0,1,0,buy
2026-01-21 05:00:00,1.17183,0,0,0.39466018008027137,0.27152843939292526,0,0,0,neutral
2026-01-21 06:00:00,1.17176,0,0,0.39078019112517065,0.28899050499386053,0,0,0,neutral
2026-01-21 07:00:00,1.17167,1,0,0.38785815919969496,0.3111175854732953,1,0,0,conflict
2026-01-21 08:00:00,1.17233,1,0,0.38741108542975533,0.3091278127254176,1,0,0,conflict
2026-01-21 09:00:00,1.17164,1,0,0.40468806120252326,0.31866781681023093,1,0,0,conflict
2026-01-21 10:00:00,1.17097,1,0,0.40457701728770173,0.3122858762772904,1,0,0,conflict
2026-01-21 11:00:00,1.1703,1,0,0.40189082461741144,0.3073982300125827,1,0,0,conflict
2026-01-21 12:00:00,1.17064,1,0,0.40133520979627496,0.31001855851515336,1,0,0,conflict
2026-01-21 13:00:00,1.17133,1,1,0.40174514864855426,0.30329501219355093,0,1,0,buy
2026-01-21 14:00:00,1.17342,1,1,0.3955740388167653,0.27603975703836503,0,0,0,neutral
2026-01-21 15:00:00,1.17389,1,1,0.39094209770177424,0.2881712119908603,0,0,0,neutral
2026-01-21 16:00:00,1.17241,0,1,0.39834544891174595,0.28693332389549636,0,0,0,neutral
2026-01-21 17:00:00,1.17013,0,1,0.3952595638564747,0.268482498096684,0,0,0,neutral
2026-01-21 18:00:00,1.17027,0,1,0.39314173993141294,0.2413657281177188,0,1,0,buy
2026-01-21 19:00:00,1.17023,0,1,0.3876074409952442,0.190745674825784,0,0,0,neutral
2026-01-21 20:00:00,1.16962,0,1,0.38283429414304604,0.1283711336183846,0,0,0,neutral
2026-01-21 21:00:00,1.16906,0,1,0.383577865806037,0.15872286707856814,0,0,0,neutral
2026-01-21 22:00:00,1.16861,0,0,0.37704713741421186,0.10226567220049586,0,0,0,neutral
2026-01-21 23:00:00,1.16825,0,0,0.3793120145116399,0.10085424932505313,0,1,0,buy
2026-01-22 00:00:00,1.16837,0,0,0.3676612374013168,0.11252420029003118,0,0,0,neutral
2026-01-22 01:00:00,1.16723,0,0,0.38263048629274443,0.13084276329170455,0,0,0,neutral
2026-01-22 02:00:00,1.16867,0,0,0.3681341807330652,0.10549184030352839,0,0,0,neutral
2026-01-22 03:00:00,1.16881,0,0,0.3866834398535251,0.1228730383878808,0,0,0,neutral
2026-01-22 04:00:00,1.1685,0,0,0.3920050536834476,0.17641378151737314,0,1,0,buy
2026-01-22 05:00:00,1.16884,0,0,0.38461583388442055,0.21675646660038966,0,0,0,neutral
2026-01-22 06:00:00,1.16908,0,0,0.3873113624337148,0.2451333414020205,0,0,0,neutral
2026-01-22 07:00:00,1.16877,1,0,0.3870219222747708,0.26529032387661117,0,0,0,neutral
2026-01-22 08:00:00,1.1688,1,0,0.3915473688458684,0.28410092830890116,0,0,0,neutral
2026-01-22 09:00:00,1.16902,1,0,0.39177101475209464,0.3132406553396649,1,0,0,conflict
2026-01-22 10:00:00,1.16883,1,0,0.3918681826076567,0.3155965503398603,1,0,0,conflict
2026-01-22 11:00:00,1.16921,1,0,0.3834258798427774,0.319063666562127,1,0,0,conflict
2026-01-22 12:00:00,1.16947,1,0,0.3734201851658611,0.32151875720005396,1,0,0,conflict
2026-01-22 13:00:00,1.17018,1,1,0.3798990467739797,0.33234857026555725,1,0,0,conflict
2026-01-22 14:00:00,1.1703,1,1,0.3775933656019709,0.32401384032835745,1,0,0,conflict
2026-01-22 15:00:00,1.17132,1,1,0.3840014958568491,0.3375963929217548,1,0,0,conflict
2026-01-22 16:00:00,1.17189,0,1,0.38900922189149467,0.32764716077329764,1,0,0,conflict
2026-01-22 17:00:00,1.17332,0,1,0.37456898708966985,0.32796510421560476,1,0,0,conflict
2026-01-22 18:00:00,1.17381,0,1,0.37704191375845303,0.30773597279401704,1,0,0,conflict
2026-01-22 19:00:00,1.1746,0,1,0.3640733312224033,0.28668360357739414,0,1,0,buy
2026-01-22 20:00:00,1.17469,0,1,0.3435922205806912,0.2342390590839527,0,0,0,neutral
2026-01-22 21:00:00,1.17434,0,1,0.3494249052495699,0.22423079441916452,0,0,0,neutral
2026-01-22 22:00:00,1.17483,0,0,0.34371547573344735,0.21554379649834848,0,0,0,neutral
2026-01-22 23:00:00,1.17542,0,0,0.34445648344207525,0.2190674706938742,0,0,0,neutral
2026-01-23 00:00:00,1.17547,0,0,0.37281306848272366,0.1852980305036875,0,1,0,buy
2026-01-23 01:00:00,1.17532,0,0,0.38223480467027743,0.232578767123354,0,0,0,neutral
2026-01-23 02:00:00,1.17474,0,0,0.3831354848043981,0.2460828473835136,0,0,0,neutral
2026-01-23 03:00:00,1.17487,0,0,0.37389894464328377,0.27540850682885876,0,0,0,neutral
2026-01-23 04:00:00,1.17447,0,0,0.3817652262180374,0.2640806925329509,0,0,0,neutral
2026-01-23 05:00:00,1.17429,0,0,0.38531189802634136,0.2870388850143942,0,1,0,buy
2026-01-23 06:00:00,1.17493,0,0,0.37228673433166465,0.2943684227633707,0,0,0,neutral
2026-01-23 07:00:00,1.17504,1,0,0.38156320116665504,0.3019656910864429,0,0,0,neutral
2026-01-23 08:00:00,1.17414,1,0,0.4003694225232068,0.313415774868618,1,0,0,conflict
2026-01-23 09:00:00,1.17355,1,0,0.43912721223131485,0.3356257202460141,1,0,0,conflict
2026-01-23 10:00:00,1.17396,1,0,0.40067032807146435,0.32542086026720307,1,0,0,conflict
2026-01-23 11:00:00,1.17347,1,0,0.41446295617210793,0.31884266595753197,1,0,0,conflict
2026-01-23 12:00:00,1.17338,1,0,0.40576060702649164,0.3022329110965111,0,1,0,buy
2026-01-23 13:00:00,1.17366,1,1,0.4068441639777075,0.2973095624665185,0,0,0,neutral
2026-01-23 14:00:00,1.17418,1,1,0.4130226913506678,0.2961771271599079,0,0,0,neutral
2026-01-23 15:00:00,1.17335,1,1,0.4064050960379133,0.29832380944407666,0,0,0,neutral
2026-01-23 16:00:00,1.17454,0,1,0.4028801699424641,0.29613459579540014,0,0,0,neutral
2026-01-23 17:00:00,1.17574,0,1,0.40196722671287893,0.3020793793600818,0,1,0,buy
2026-01-23 18:00:00,1.17701,0,1,0.3981651620114075,0.28987836565821434,0,0,0,neutral
2026-01-23 19:00:00,1.17938,0,1,0.39041365232721653,0.29506044911983176,0,0,0,neutral
2026-01-23 20:00:00,1.17915,0,1,0.3881707394018538,0.25743985466614433,0,0,0,neutral
2026-01-23 21:00:00,1.18109,0,1,0.3672877210009102,0.1854246165790371,0,0,0,neutral
2026-01-23 22:00:00,1.18206,0,0,0.3660897964996566,0.20322966999983047,0,1,0,buy
2026-01-23 23:00:00,1.18204,0,0,0.38220414368744454,0.14910781784106647,0,0,0,neutral
2026-01-26 00:00:00,1.18878,0,0,0.393792823329145,0.10029085584611448,0,0,0,neutral
2026-01-26 01:00:00,1.18594,0,0,0.3861292898047723,0.14845234110219457,0,0,0,neutral
2026-01-26 02:00:00,1.18604,0,0,0.381436002712245,0.14824958070472244,0,0,0,neutral
2026-01-26 03:00:00,1.18572,0,0,0.3834170833378831,0.13771883369159466,0,1,0,buy
2026-01-26 04:00:00,1.18669,0,0,0.38302032433829936,0.13958117313035961,0,0,0,neutral
2026-01-26 05:00:00,1.18616,0,0,0.3635122147841929,0.13506947592582713,0,0,0,neutral
2026-01-26 06:00:00,1.18583,0,0,0.3662043897821456,0.09786925764078146,0,0,0,neutral
2026-01-26 07:00:00,1.18643,1,0,0.36449256309501116,0.11490645308202904,0,0,0,neutral
2026-01-26 08:00:00,1.18509,1,0,0.36864842380601753,0.11878328050358412,0,1,0,buy
2026-01-26 09:00:00,1.18382,1,0,0.3717836494531186,0.14770312509915254,0,0,0,neutral
2026-01-26 10:00:00,1.18529,1,0,0.36509309849340477,0.1799282709269845,0,0,0,neutral
2026-01-26 11:00:00,1.18631,1,0,0.35120672128545327,0.17425319670492131,0,0,0,neutral
2026-01-26 12:00:00,1.186,1,0,0.3457605003145336,0.15663177915241064,0,0,0,neutral
2026-01-26 13:00:00,1.18552,1,1,0.3406215407358194,0.12457659806361322,0,0,0,neutral
2026-01-26 14:00:00,1.18415,1,1,0.3680430495911373,0.13315788367459214,0,1,0,buy
2026-01-26 15:00:00,1.18552,1,1,0.3672245341790133,0.16896019528890216,0,0,0,neutral
2026-01-26 16:00:00,1.18784,0,1,0.37491636335408557,0.21960853773073774,0,0,0,neutral
2026-01-26 17:00:00,1.18949,0,1,0.38190771255235806,0.2203189527639714,0,0,0,neutral
2026-01-26 18:00:00,1.18852,0,1,0.38864378128055055,0.20711341913442496,0,0,0,neutral
2026-01-26 19:00:00,1.18782,0,1,0.3826249816382341,0.18927356761388892,0,1,0,buy
2026-01-26 20:00:00,1.18783,0,1,0.3706207995699525,0.16006467753864803,0,0,0,neutral
2026-01-26 21:00:00,1.18786,0,1,0.3624392098662123,0.14932675867694004,0,0,0,neutral
2026-01-26 22:00:00,1.18819,0,0,0.3649846502871721,0.13037488806244307,0,0,0,neutral
2026-01-26 23:00:00,1.18795,0,0,0.35920948048775386,0.14775494665898184,0,0,0,neutral
2026-01-27 00:00:00,1.18746,0,0,0.36354788100810026,0.15585920104908094,0,1,0,buy
2026-01-27 01:00:00,1.18731,0,0,0.3720360265764502,0.2231249908349858,0,0,0,neutral
2026-01-27 02:00:00,1.18765,0,0,0.37814943156084024,0.21971023192777578,0,0,0,neutral
2026-01-27 03:00:00,1.1878,0,0,0.3878563110151504,0.2355705437019898,0,0,0,neutral
2026-01-27 04:00:00,1.18931,0,0,0.3617035831664455,0.26627462854489004,0,0,0,neutral
2026-01-27 05:00:00,1.18791,0,0,0.3711289180989674,0.26821107823589513,0,1,0,buy
2026-01-27 06:00:00,1.18728,0,0,0.38640297400465407,0.2777104087080894,0,0,0,neutral
2026-01-27 07:00:00,1.18762,1,0,0.3878962527532286,0.29666700737005974,0,0,0,neutral
2026-01-27 08:00:00,1.18713,1,0,0.39189093023260124,0.3068651283697295,1,0,0,conflict
2026-01-27 09:00:00,1.18631,1,0,0.3919513721693334,0.32042577599345945,1,0,0,conflict
2026-01-27 10:00:00,1.186,1,0,0.39306986274208816,0.3238570366543145,1,0,0,conflict
2026-01-27 11:00:00,1.18884,1,0,0.40126373274718413,0.30659075321225265,1,0,0,conflict
2026-01-27 12:00:00,1.18882,1,0,0.39454139641432795,0.30659075321225265,1,0,0,conflict
2026-01-27 13:00:00,1.18948,1,1,0.3990956758918784,0.30764208857670516,1,0,0,conflict
2026-01-27 14:00:00,1.19275,1,1,0.3735766921386817,0.314299892087714,1,0,0,conflict
2026-01-27 15:00:00,1.19228,1,1,0.37552905526307256,0.30670902460325933,1,0,0,conflict
2026-01-27 16:00:00,1.19429,0,1,0.36387106176474493,0.2995780869605446,0,1,0,buy
2026-01-27 17:00:00,1.19502,0,1,0.37795642292964904,0.2914754238586663,0,0,0,neutral
2026-01-27 18:00:00,1.19789,0,1,0.37948425952287146,0.25831971966884376,0,0,0,neutral
2026-01-27 19:00:00,1.19794,0,1,0.3857491074506698,0.21988394444901266,0,0,0,neutral
2026-01-27 20:00:00,1.19772,0,1,0.38974364326649263,0.165180613179805,0,0,0,neutral
2026-01-27 21:00:00,1.19766,0,1,0.37838056979938933,0.1255109918627384,0,1,0,buy
2026-01-27 22:00:00,1.20286,0,0,0.346915962521626,0.20362014468752274,0,0,0,neutral
2026-01-27 23:00:00,1.2038,0,0,0.3529576619546116,0.19885834492525598,0,0,0,neutral
2026-01-28 00:00:00,1.20395,0,0,0.37295396604289954,0.11164180303481419,0,0,0,neutral
2026-01-28 01:00:00,1.20224,0,0,0.3754809062382868,0.12207515407332112,0,0,0,neutral
2026-01-28 02:00:00,1.20146,0,0,0.3795184628354733,0.14541957991021992,0,1,0,buy
2026-01-28 03:00:00,1.19922,0,0,0.38427410364202164,0.10682034899419539,0,0,0,neutral
2026-01-28 04:00:00,1.19969,0,0,0.3835677875793542,0.11319246601584985,0,0,0,neutral
2026-01-28 05:00:00,1.19964,0,0,0.38163259259488314,0.1769699078167255,0,0,0,neutral
2026-01-28 06:00:00,1.19995,0,0,0.390397493979489,0.1529914201280294,0,0,0,neutral
2026-01-28 07:00:00,1.19963,1,0,0.38940188124356506,0.14556154845546562,0,1,0,buy
2026-01-28 08:00:00,1.19945,1,0,0.391575314052052,0.16184641328461735,0,0,0,neutral
2026-01-28 09:00:00,1.19907,1,0,0.38788185805132197,0.20974936609929123,0,0,0,neutral
2026-01-28 10:00:00,1.19798,1,0,0.38649764467896774,0.21754149086087085,0,0,0,neutral
2026-01-28 11:00:00,1.19862,1,0,0.37672180483106443,0.20429760327223478,0,0,0,neutral
2026-01-28 12:00:00,1.19883,1,0,0.39381286975650853,0.23129483885887134,0,1,0,buy
2026-01-28 13:00:00,1.19673,1,1,0.40178828925375387,0.23404632822465296,0,0,0,neutral
2026-01-28 14:00:00,1.19791,1,1,0.39271816230611406,0.21294170373146815,0,0,0,neutral
2026-01-28 15:00:00,1.19569,1,1,0.39149471555042353,0.21564777889536493,0,0,0,neutral
2026-01-28 16:00:00,1.19618,0,1,0.39594145170340833,0.23670721494315938,0,0,0,neutral
2026-01-28 17:00:00,1.1943,0,1,0.3844048343912812,0.25608623314268975,0,1,0,buy
2026-01-28 18:00:00,1.19399,0,1,0.37719333461950044,0.1987235938635089,0,0,0,neutral
2026-01-28 19:00:00,1.19404,0,1,0.37903683492299944,0.15820883269433755,0,0,0,neutral
2026-01-28 20:00:00,1.19205,0,1,0.3764156055984716,0.13569949443754342,0,0,0,neutral
2026-01-28 21:00:00,1.19399,0,1,0.3842714092843032,0.19945618184460004,0,0,0,neutral
2026-01-28 22:00:00,1.1945,0,0,0.3643178030331144,0.1448510026196791,0,1,0,buy
2026-01-28 23:00:00,1.19532,0,0,0.3793756546375132,0.10238978467863423,0,0,0,neutral
2026-01-29 00:00:00,1.19547,0,0,0.34725050924360046,0.14061805953698872,0,0,0,neutral
2026-01-29 01:00:00,1.198,0,0,0.3681421895566948,0.18317112682628833,0,0,0,neutral
2026-01-29 02:00:00,1.19729,0,0,0.3801586926183776,0.1548005355692904,0,0,0,neutral
2026-01-29 03:00:00,1.19607,0,0,0.38674431249155394,0.18822532506616552,0,1,0,buy
2026-01-29 04:00:00,1.19724,0,0,0.3882738894868443,0.21531298351532271,0,0,0,neutral
2026-01-29 05:00:00,1.19859,0,0,0.3930967452919796,0.2527404330485791,0,0,0,neutral
2026-01-29 06:00:00,1.19894,0,0,0.38809423888353545,0.21871087385691762,0,0,0,neutral
2026-01-29 07:00:00,1.19806,1,0,0.3953958966719986,0.2376719611023862,0,0,0,neutral
2026-01-29 08:00:00,1.19843,1,0,0.39069678456939055,0.2623431879353799,0,1,0,buy
2026-01-29 09:00:00,1.19734,1,0,0.3955437101134894,0.27003016784073136,0,0,0,neutral
2026-01-29 10:00:00,1.19679,1,0,0.39055877796537497,0.2800778473711003,0,0,0,neutral
2026-01-29 11:00:00,1.19552,1,0,0.3977527277751902,0.2837445271294881,0,0,0,neutral
2026-01-29 12:00:00,1.19416,1,0,0.4014464727780324,0.27126869968995526,0,0,0,neutral
2026-01-29 13:00:00,1.19464,1,1,0.39314436829124555,0.281504625696963,0,1,0,buy
2026-01-29 14:00:00,1.19606,1,1,0.37867259603248793,0.26855653394328655,0,0,0,neutral
2026-01-29 15:00:00,1.19555,1,1,0.3823887366667939,0.27834756825742785,0,0,0,neutral
2026-01-29 16:00:00,1.19697,0,1,0.3896076128353594,0.28690116234481283,0,0,0,neutral
2026-01-29 17:00:00,1.19284,0,1,0.3823066056262163,0.2854200176139594,0,0,0,neutral
2026-01-29 18:00:00,1.19419,0,1,0.37811702710440515,0.2754263854331655,0,1,0,buy
2026-01-29 19:00:00,1.19556,0,1,0.3790747966723034,0.2581701139700527,0,0,0,neutral
2026-01-29 20:00:00,1.19572,0,1,0.37509608509578346,0.1999607405539937,0,0,0,neutral
2026-01-29 21:00:00,1.19508,0,1,0.3796203364321998,0.17393087125837875,0,0,0,neutral
2026-01-29 22:00:00,1.19642,0,0,0.3810890590871688,0.1349375156520818,0,0,0,neutral
2026-01-29 23:00:00,1.19699,0,0,0.3795880554734073,0.15353326047122498,0,1,0,buy
2026-01-30 00:00:00,1.19676,0,0,0.3742247498799628,0.14083256016443763,0,0,0,neutral
2026-01-30 01:00:00,1.19667,0,0,0.37388786364735166,0.19319099312831728,0,0,0,neutral
2026-01-30 02:00:00,1.19313,0,0,0.4011226330458885,0.22953400382698574,0,0,0,neutral
2026-01-30 03:00:00,1.19163,0,0,0.4210707244350647,0.233990465358418,0,0,0,neutral
2026-01-30 04:00:00,1.19178,0,0,0.4025251197532443,0.24078018772310103,0,1,0,buy
2026-01-30 05:00:00,1.19192,0,0,0.41408723088802013,0.2373003017904189,0,0,0,neutral
2026-01-30 06:00:00,1.19237,0,0,0.42253454736192625,0.2091274145045606,0,0,0,neutral
2026-01-30 07:00:00,1.19241,1,0,0.4242989151780182,0.22493024050329896,0,0,0,neutral
2026-01-30 08:00:00,1.19186,1,0,0.4622249646396529,0.23194417969490644,0,0,0,neutral
2026-01-30 09:00:00,1.19369,1,0,0.402799347992129,0.24792575939451963,0,1,0,buy
2026-01-30 10:00:00,1.19331,1,0,0.41913040259410356,0.2624652658859373,0,0,0,neutral
2026-01-30 11:00:00,1.19079,1,0,0.5516261464928544,0.22873153894247833,0,0,0,neutral
2026-01-30 12:00:00,1.19204,1,0,0.433676431015539,0.19705211675782042,0,0,0,neutral
2026-01-30 13:00:00,1.19486,1,1,0.38947805084364373,0.2038612779335908,0,0,0,neutral
2026-01-30 14:00:00,1.19186,1,1,0.39957924991826477,0.15423921170037044,0,1,0,buy
2026-01-30 15:00:00,1.19119,1,1,0.39558188268699374,0.1891568402491025,0,0,0,neutral
2026-01-30 16:00:00,1.1906,0,1,0.40890152639272553,0.20650956904594645,0,0,0,neutral
2026-01-30 17:00:00,1.18946,0,1,0.4209837305481004,0.21767350187261175,0,0,0,neutral
2026-01-30 18:00:00,1.18854,0,1,0.4051657606539463,0.18652005854247863,0,0,0,neutral
2026-01-30 19:00:00,1.18718,0,1,0.4156132847372033,0.15981555770331302,0,1,0,buy
2026-01-30 20:00:00,1.18777,0,1,0.40218731374199956,0.1526095915845556,0,0,0,neutral
2026-01-30 21:00:00,1.18686,0,1,0.40003085645973363,0.10873262499963507,0,0,0,neutral
2026-01-30 22:00:00,1.18524,0,0,0.403102540672755,0.09251651628332122,0,0,0,neutral
2026-01-30 23:00:00,1.18492,0,0,0.39972971523691675,0.08714360333743848,0,0,0,neutral
2026-02-02 00:00:00,1.18491,0,0,0.4080801634137003,0.1178171985628176,0,1,0,buy
2026-02-02 01:00:00,1.18455,0,0,0.4589367720119751,0.1849017834431311,0,0,0,neutral
2026-02-02 02:00:00,1.18661,0,0,0.4979417734021172,0.18844394744823278,0,0,0,neutral
2026-02-02 03:00:00,1.187,0,0,0.5020109082362181,0.2322382577045166,0,0,0,neutral
2026-02-02 04:00:00,1.18625,0,0,0.47405558675794546,0.26871071855138046,0,0,0,neutral
2026-02-02 05:00:00,1.18635,0,0,0.4828367208151413,0.2800194433357816,0,1,0,buy
2026-02-02 06:00:00,1.18625,0,0,0.49829335689011756,0.23653009148138412,0,0,0,neutral
2026-02-02 07:00:00,1.18501,1,0,0.48338256422115167,0.22319303946233532,0,0,0,neutral
2026-02-02 08:00:00,1.18532,1,0,0.44268775900076296,0.2769713260307523,0,0,0,neutral
2026-02-02 09:00:00,1.18529,1,0,0.4245624236318599,0.29318997761896715,0,0,0,neutral
2026-02-02 10:00:00,1.18502,1,0,0.4291325060596419,0.2948677708818864,0,1,0,buy
2026-02-02 11:00:00,1.18618,1,0,0.3985313593438362,0.3140173208797067,1,0,0,conflict
2026-02-02 12:00:00,1.1864,1,0,0.389470487380157,0.31756214868650345,1,0,0,conflict
2026-02-02 13:00:00,1.18641,1,1,0.38960604442886815,0.29994074706268165,0,0,0,neutral
2026-02-02 14:00:00,1.18493,1,1,0.39309968531966405,0.27727427736451626,0,0,0,neutral
2026-02-02 15:00:00,1.18202,1,1,0.43572867601974746,0.26297677225330296,0,1,0,buy
2026-02-02 16:00:00,1.18208,0,1,0.4023776389450256,0.2891234747997559,0,0,0,neutral
2026-02-02 17:00:00,1.17917,0,1,0.4284762991159724,0.26509432216178774,0,0,0,neutral
2026-02-02 18:00:00,1.18057,0,1,0.4320816869032591,0.2403740597151622,0,0,0,neutral
2026-02-02 19:00:00,1.17995,0,1,0.46930710712597307,0.19251780013511804,0,0,0,neutral
2026-02-02 20:00:00,1.17791,0,1,0.4292484868948234,0.13872725507916267,0,1,0,buy
2026-02-02 21:00:00,1.1788,0,1,0.42330180794252836,0.14038363383345545,0,0,0,neutral
2026-02-02 22:00:00,1.17908,0,0,0.48589946221383495,0.12976676856887842,0,0,0,neutral
2026-02-02 23:00:00,1.17896,0,0,0.4968274729573725,0.13380226400962442,0,0,0,neutral
2026-02-03 00:00:00,1.17888,0,0,0.41076929036432624,0.19297304406477123,0,0,0,neutral
2026-02-03 01:00:00,1.17983,0,0,0.47550641337313726,0.2332506078000676,0,1,0,buy
2026-02-03 02:00:00,1.18057,0,0,0.47781518877738316,0.25725525112373615,0,0,0,neutral
2026-02-03 03:00:00,1.18134,0,0,0.4779216645523672,0.24462748817292082,0,0,0,neutral
