datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-19 20:00:00,158.066,0,1,0.370200457954204,0.2784769330600378,0,0,0,neutral
2026-01-19 21:00:00,158.074,0,1,0.37444688870980236,0.2802300152737757,0,0,0,neutral
2026-01-19 22:00:00,158.118,0,0,0.37006911460064507,0.2859344728871376,0,0,0,neutral
2026-01-19 23:00:00,158.117,0,0,0.3744299593256239,0.2893974962089492,0,1,0,buy
2026-01-20 00:00:00,158.08,0,0,0.3747894845357429,0.29110077845673565,0,0,0,neutral
2026-01-20 01:00:00,158.157,0,0,0.3744299593256239,0.29774339686875945,0,0,0,neutral
2026-01-20 02:00:00,157.931,0,0,0.37642513216011503,0.3069695967143295,0,0,0,neutral
2026-01-20 03:00:00,157.942,0,0,0.38020152100938714,0.2968460339370572,0,0,0,neutral
2026-01-20 04:00:00,158.025,0,0,0.3753157414157929,0.29612076798588943,0,1,0,buy
2026-01-20 05:00:00,157.965,0,0,0.37562067384479453,0.29481697197556056,0,0,0,neutral
2026-01-20 06:00:00,158.024,0,0,0.3792561434275189,0.2903872377421908,0,0,0,neutral
2026-01-20 07:00:00,158.095,1,0,0.37215651314507137,0.2906303712836276,0,0,0,neutral
2026-01-20 08:00:00,158.407,1,0,0.3662586779957544,0.2979298086684084,0,0,0,neutral
2026-01-20 09:00:00,158.364,1,0,0.36771888078802883,0.2996156660764147,0,0,0,neutral
2026-01-20 10:00:00,157.808,1,0,0.3663900352641045,0.28307973766163025,0,0,0,neutral
2026-01-20 11:00:00,157.724,1,0,0.3653551788521772,0.27233348922178696,0,0,0,neutral
2026-01-20 12:00:00,157.802,1,0,0.3657753571674521,0.26544503605074354,0,0,0,neutral
2026-01-20 13:00:00,157.742,1,1,0.3634447399261342,0.2535811323318422,0,0,0,neutral
2026-01-20 14:00:00,157.855,1,1,0.36451508114997916,0.2534953600229844,0,0,0,neutral
2026-01-20 15:00:00,157.835,1,1,0.3602627128724918,0.25371094434383135,0,0,0,neutral
2026-01-20 16:00:00,158.03,0,1,0.3602627128724918,0.25004171643061923,0,0,0,neutral
2026-01-20 17:00:00,157.918,0,1,0.35954102976765884,0.24700258185518145,0,0,0,neutral
2026-01-20 18:00:00,157.886,0,1,0.36208466543402923,0.24623391218507223,0,0,0,neutral
2026-01-20 19:00:00,157.948,0,1,0.3626604300633148,0.24074166746691858,0,0,0,neutral
2026-01-20 20:00:00,158.044,0,1,0.3629619348528729,0.24130101278112587,0,0,0,neutral
2026-01-20 21:00:00,158.281,0,1,0.3651765309684029,0.23013667353409528,0,0,0,neutral
2026-01-20 22:00:00,158.2,0,0,0.36839586753033055,0.23863602455885918,0,0,0,neutral
2026-01-20 23:00:00,158.146,0,0,0.3676480501318572,0.24652762974242776,0,0,0,neutral
2026-01-21 00:00:00,158.133,0,0,0.3680017193722626,0.2646763954615696,0,0,0,neutral
2026-01-21 01:00:00,158.145,0,0,0.3661168691497592,0.2735949890942154,0,0,0,neutral
2026-01-21 02:00:00,158.106,0,0,0.36657190094208203,0.2908641123130104,0,0,0,neutral
2026-01-21 03:00:00,157.952,0,0,0.36659804563018816,0.29159721532545274,0,0,0,neutral
2026-01-21 04:00:00,157.909,0,0,0.3659727928928926,0.2836130425751511,0,0,0,neutral
2026-01-21 05:00:00,158.08,0,0,0.3748111222210112,0.29992214924658467,0,1,0,buy
2026-01-21 06:00:00,158.03,0,0,0.37402483955144467,0.3029736082501923,0,0,0,neutral
2026-01-21 07:00:00,158.199,1,0,0.37072293580555027,0.30442372986079075,0,0,0,neutral
2026-01-21 08:00:00,158.137,1,0,0.3723116691337022,0.30239450011088165,0,0,0,neutral
2026-01-21 09:00:00,157.919,1,0,0.36800712605580066,0.31275333008961326,0,0,0,neutral
2026-01-21 10:00:00,157.864,1,0,0.3712975021158663,0.3160550986447237,0,0,0,neutral
2026-01-21 11:00:00,157.997,1,0,0.3702758533785059,0.31386504703902945,0,0,0,neutral
2026-01-21 12:00:00,158.015,1,0,0.37331554810022793,0.3172218777048661,0,1,0,buy
2026-01-21 13:00:00,157.908,1,1,0.3705882106646496,0.3172218777048661,0,0,0,neutral
2026-01-21 14:00:00,157.788,1,1,0.365766172100742,0.3137533036470649,0,0,0,neutral
2026-01-21 15:00:00,157.879,1,1,0.3657181269613727,0.31482301074112473,0,0,0,neutral
2026-01-21 16:00:00,158.106,0,1,0.36341117922113986,0.31857318474581353,0,0,0,neutral
2026-01-21 17:00:00,158.208,0,1,0.3646910839991212,0.28611679219551356,0,0,0,neutral
2026-01-21 18:00:00,158.161,0,1,0.3661485246794572,0.29685216174717033,0,0,0,neutral
2026-01-21 19:00:00,158.135,0,1,0.35555742028324033,0.306970118463764,0,0,0,neutral
2026-01-21 20:00:00,158.21,0,1,0.35856827832326,0.3006399599979647,0,0,0,neutral
2026-01-21 21:00:00,158.375,0,1,0.36929453819761404,0.2872771477477092,0,0,0,neutral
2026-01-21 22:00:00,158.367,0,0,0.3690097830674597,0.27711828502105273,0,0,0,neutral
2026-01-21 23:00:00,158.29,0,0,0.3718629724959916,0.2899974242631735,0,0,0,neutral
2026-01-22 00:00:00,158.289,0,0,0.3629082265325933,0.30221917066030457,0,0,0,neutral
2026-01-22 01:00:00,158.451,0,0,0.3666596822856866,0.30696755690581234,0,0,0,neutral
2026-01-22 02:00:00,158.233,0,0,0.3652811909511159,0.3056272168164871,0,0,0,neutral
2026-01-22 03:00:00,158.342,0,0,0.37134642636446635,0.3003912539917756,0,0,0,neutral
2026-01-22 04:00:00,158.458,0,0,0.3639738534265848,0.3043716597210773,0,0,0,neutral
2026-01-22 05:00:00,158.55,0,0,0.3621861232042476,0.3074355297157726,0,0,0,neutral
2026-01-22 06:00:00,158.639,0,0,0.3456884895154216,0.3204318423489236,0,0,0,neutral
2026-01-22 07:00:00,158.707,1,0,0.35107741130520703,0.3211599510535002,0,0,0,neutral
2026-01-22 08:00:00,158.773,1,0,0.35128286383933566,0.32891832361548373,0,0,0,neutral
2026-01-22 09:00:00,158.774,1,0,0.34302181186615865,0.34178292817084766,0,0,0,neutral
2026-01-22 10:00:00,158.763,1,0,0.34316094987031354,0.3333737750838265,0,0,0,neutral
2026-01-22 11:00:00,158.688,1,0,0.34774055774676765,0.3479812561907075,0,0,1,sell
2026-01-22 12:00:00,158.625,1,0,0.3463059059752702,0.3441015314578046,0,0,0,neutral
2026-01-22 13:00:00,158.587,1,1,0.3511546942131307,0.34690265190598385,0,0,0,neutral
2026-01-22 14:00:00,158.814,1,1,0.3418781737013447,0.3337194411102451,0,0,0,neutral
2026-01-22 15:00:00,158.692,1,1,0.3406531459702619,0.34239437231435,0,0,0,neutral
2026-01-22 16:00:00,158.602,0,1,0.34856586523158506,0.3414166559468421,0,0,0,neutral
2026-01-22 17:00:00,158.387,0,1,0.35226380318301553,0.326734241476202,0,0,0,neutral
2026-01-22 18:00:00,158.355,0,1,0.3500965243533677,0.3153893388778994,0,0,0,neutral
2026-01-22 19:00:00,158.302,0,1,0.3543252866927369,0.3086036021490229,0,0,0,neutral
2026-01-22 20:00:00,158.302,0,1,0.34900234111081835,0.30984517191790406,0,0,0,neutral
2026-01-22 21:00:00,158.401,0,1,0.3575342667630738,0.30175201958113435,0,0,0,neutral
2026-01-22 22:00:00,158.433,0,0,0.3501790560079741,0.29597850375977697,0,0,0,neutral
2026-01-22 23:00:00,158.405,0,0,0.3491273916555571,0.302875165410573,0,0,0,neutral
2026-01-23 00:00:00,158.359,0,0,0.34790751170686196,0.30511907890174705,0,0,0,neutral
2026-01-23 01:00:00,158.477,0,0,0.3361965850618674,0.31609846462207236,0,0,0,neutral
2026-01-23 02:00:00,158.517,0,0,0.3383176933355325,0.3152062224651704,0,0,0,neutral
2026-01-23 03:00:00,158.633,0,0,0.3484842879524168,0.3136617256720833,0,0,0,neutral
2026-01-23 04:00:00,158.591,0,0,0.3592073007320791,0.3135340871991422,0,0,0,neutral
2026-01-23 05:00:00,158.623,0,0,0.35806571021495087,0.31154026464373585,0,0,0,neutral
2026-01-23 06:00:00,158.54,0,0,0.36324307118412835,0.3001883318845897,0,0,0,neutral
2026-01-23 07:00:00,158.618,1,0,0.36128857224634026,0.3043197668265067,0,0,0,neutral
2026-01-23 08:00:00,158.863,1,0,0.3620825829309108,0.30089453041661646,0,0,0,neutral
2026-01-23 09:00:00,158.381,1,0,0.36296602051955906,0.2515454255449748,0,0,0,neutral
2026-01-23 10:00:00,158.127,1,0,0.36207227475269005,0.23706260945689217,0,0,0,neutral
2026-01-23 11:00:00,157.996,1,0,0.3592441572485645,0.23840050779677513,0,0,0,neutral
2026-01-23 12:00:00,158.188,1,0,0.3624339436853593,0.2295333503727427,0,0,0,neutral
2026-01-23 13:00:00,158.129,1,1,0.3640295435311401,0.2311869498300267,0,0,0,neutral
2026-01-23 14:00:00,158.149,1,1,0.3624339436853593,0.2293631974396988,0,0,0,neutral
2026-01-23 15:00:00,158.26,1,1,0.36315562679019225,0.2355012580501416,0,0,0,neutral
2026-01-23 16:00:00,158.245,0,1,0.3629328151221087,0.2432480990679205,0,0,0,neutral
2026-01-23 17:00:00,158.106,0,1,0.36195113861209804,0.25611503121059315,0,0,0,neutral
2026-01-23 18:00:00,157.557,0,1,0.35577913818432666,0.22278137808348963,0,0,0,neutral
2026-01-23 19:00:00,156.354,0,1,0.3533649626342753,0.2360238689547341,0,0,0,neutral
2026-01-23 20:00:00,156.158,0,1,0.3508272849070955,0.2454614987201858,0,0,0,neutral
2026-01-23 21:00:00,155.883,0,1,0.34223246159387405,0.2498003678769592,0,0,0,neutral
2026-01-23 22:00:00,155.807,0,0,0.3469879793985622,0.26093735790192635,0,0,0,neutral
2026-01-23 23:00:00,155.582,0,0,0.35495992844672913,0.27762785190068345,0,0,0,neutral
2026-01-26 00:00:00,154.502,0,0,0.30199885409646654,0.3266496930009983,0,0,0,neutral
2026-01-26 01:00:00,155.14,0,0,0.2927452278876001,0.3344240927951541,0,0,0,neutral
2026-01-26 02:00:00,154.836,0,0,0.2954476652288133,0.326457842577616,0,0,0,neutral
2026-01-26 03:00:00,154.415,0,0,0.29698233844412786,0.3183998761133501,0,0,0,neutral
2026-01-26 04:00:00,153.985,0,0,0.310204654321231,0.3148389300961879,0,0,0,neutral
2026-01-26 05:00:00,154.204,0,0,0.30328439553627295,0.3111861048049136,0,0,0,neutral
2026-01-26 06:00:00,154.024,0,0,0.3019568063820295,0.3014447362707035,0,0,0,neutral
2026-01-26 07:00:00,154.101,1,0,0.305182713817368,0.30131021676469116,0,0,0,neutral
2026-01-26 08:00:00,154.237,1,0,0.3182023141036309,0.2986925444838853,0,0,0,neutral
2026-01-26 09:00:00,154.241,1,0,0.32532031463149763,0.3120825256582408,0,0,0,neutral
2026-01-26 10:00:00,153.912,1,0,0.34267816660722217,0.30242504579342144,0,0,0,neutral
2026-01-26 11:00:00,153.663,1,0,0.3424755604855232,0.287484479567424,0,0,0,neutral
2026-01-26 12:00:00,153.551,1,0,0.3456485501209717,0.2846144320952272,0,0,0,neutral
2026-01-26 13:00:00,153.729,1,1,0.3481077233423774,0.29117488996773067,0,0,0,neutral
2026-01-26 14:00:00,154.124,1,1,0.34362971879481496,0.28555489376101956,0,0,0,neutral
2026-01-26 15:00:00,154.052,1,1,0.3723069473192977,0.2907486853414918,0,0,0,neutral
2026-01-26 16:00:00,153.735,0,1,0.37959422504139884,0.29013145053564005,0,1,0,buy
2026-01-26 17:00:00,153.804,0,1,0.3852276304281702,0.27795856002557645,0,0,0,neutral
2026-01-26 18:00:00,153.88,0,1,0.37861698950561823,0.2856604022429144,0,0,0,neutral
2026-01-26 19:00:00,153.965,0,1,0.39494846268598965,0.2714273111423236,0,0,0,neutral
2026-01-26 20:00:00,154.155,0,1,0.3915907488810248,0.2767218645690691,0,0,0,neutral
2026-01-26 21:00:00,154.032,0,1,0.386923238292061,0.2774720917972323,0,1,0,buy
2026-01-26 22:00:00,154.079,0,0,0.39542403719343777,0.27028243596654583,0,0,0,neutral
2026-01-26 23:00:00,154.174,0,0,0.3785631864348577,0.2764032561758356,0,0,0,neutral
2026-01-27 00:00:00,154.108,0,0,0.3668890582619419,0.2937421504203572,0,0,0,neutral
2026-01-27 01:00:00,154.379,0,0,0.36356346181018256,0.2998856465079768,0,0,0,neutral
2026-01-27 02:00:00,154.28,0,0,0.36497527863263096,0.3080674979877996,0,0,0,neutral
2026-01-27 03:00:00,154.34,0,0,0.3688869911940851,0.30902914938549747,0,0,0,neutral
2026-01-27 04:00:00,154.254,0,0,0.3719166012017827,0.30902914938549747,0,0,0,neutral
2026-01-27 05:00:00,154.408,0,0,0.36902368728408225,0.30397424186119254,0,0,0,neutral
2026-01-27 06:00:00,154.586,0,0,0.36855660757627895,0.3039611513610305,0,0,0,neutral
2026-01-27 07:00:00,154.494,1,0,0.3610734007853578,0.3020926844769459,0,0,0,neutral
2026-01-27 08:00:00,154.526,1,0,0.3649568039825246,0.30509711291956276,0,0,0,neutral
2026-01-27 09:00:00,154.724,1,0,0.3662156019261167,0.3131987857487799,0,0,0,neutral
2026-01-27 10:00:00,154.698,1,0,0.36987469381597493,0.31361534262856117,0,0,0,neutral
2026-01-27 11:00:00,153.732,1,0,0.36619596733588744,0.3052066414887152,0,0,0,neutral
2026-01-27 12:00:00,153.736,1,0,0.3601542622974652,0.3103820908439102,0,0,0,neutral
2026-01-27 13:00:00,153.721,1,1,0.358881592760908,0.3104518843587801,0,0,0,neutral
2026-01-27 14:00:00,153.297,1,1,0.36329668802887566,0.3115636441511816,0,0,0,neutral
2026-01-27 15:00:00,153.242,1,1,0.3630765456104014,0.3177169925960214,0,0,0,neutral
2026-01-27 16:00:00,153.216,0,1,0.34790751170686196,0.3151621785752287,0,0,0,neutral
2026-01-27 17:00:00,153.234,0,1,0.34197336005603113,0.2979651123588597,0,0,0,neutral
2026-01-27 18:00:00,153.034,0,1,0.3467874510245652,0.2964635836246529,0,0,0,neutral
2026-01-27 19:00:00,152.759,0,1,0.3517252573409161,0.28381588697940324,0,0,0,neutral
2026-01-27 20:00:00,152.755,0,1,0.35509068772544994,0.27592683914949406,0,0,0,neutral
2026-01-27 21:00:00,152.705,0,1,0.3559961393027609,0.2744366125526374,0,0,0,neutral
2026-01-27 22:00:00,152.374,0,0,0.3579385491825434,0.28527453889412724,0,0,0,neutral
2026-01-27 23:00:00,152.103,0,0,0.35730327297973136,0.27381103261221845,0,0,0,neutral
2026-01-28 00:00:00,152.273,0,0,0.3333528079208304,0.2879818951474169,0,0,0,neutral
2026-01-28 01:00:00,152.486,0,0,0.3333528079208304,0.31931122386574423,0,0,0,neutral
2026-01-28 02:00:00,152.629,0,0,0.3286852973318666,0.31382694119812843,0,0,0,neutral
2026-01-28 03:00:00,152.981,0,0,0.31976283160768676,0.30350478361274225,0,0,0,neutral
2026-01-28 04:00:00,152.833,0,0,0.33123169964716526,0.3038720248801093,0,0,0,neutral
2026-01-28 05:00:00,152.713,0,0,0.31912462243471384,0.3028173137198751,0,0,0,neutral
2026-01-28 06:00:00,152.553,0,0,0.3280622585782053,0.3047190944705966,0,0,0,neutral
2026-01-28 07:00:00,152.621,1,0,0.33880944351285086,0.3014043578344915,0,0,0,neutral
2026-01-28 08:00:00,152.641,1,0,0.3330777875410669,0.3023256992673821,0,0,0,neutral
2026-01-28 09:00:00,152.64,1,0,0.35980161998791227,0.3020260025937593,0,0,0,neutral
2026-01-28 10:00:00,152.63,1,0,0.356421224867201,0.29924418780642326,0,0,0,neutral
2026-01-28 11:00:00,152.707,1,0,0.356421224867201,0.2940926325009877,0,0,0,neutral
2026-01-28 12:00:00,152.562,1,0,0.35852057539112264,0.2987772731150492,0,0,0,neutral
2026-01-28 13:00:00,152.599,1,1,0.3606027118015785,0.2978390049090687,0,0,0,neutral
2026-01-28 14:00:00,152.562,1,1,0.36528836360444383,0.29644269478209506,0,0,0,neutral
2026-01-28 15:00:00,152.841,1,1,0.36226064580463496,0.29389863735107113,0,0,0,neutral
2026-01-28 16:00:00,152.821,0,1,0.36226064580463496,0.2982715010283167,0,0,0,neutral
2026-01-28 17:00:00,153.459,0,1,0.3291034403981432,0.3153074532756882,0,0,0,neutral
2026-01-28 18:00:00,153.595,0,1,0.3367994985184281,0.30283506623883916,0,0,0,neutral
2026-01-28 19:00:00,153.521,0,1,0.3382333528201986,0.3014046702854122,0,0,0,neutral
2026-01-28 20:00:00,153.834,0,1,0.3398011710446287,0.3050117857015283,0,0,0,neutral
2026-01-28 21:00:00,153.485,0,1,0.33413235585035195,0.30154190305612355,0,0,0,neutral
2026-01-28 22:00:00,153.375,0,0,0.33619647087463655,0.26267857311773357,0,0,0,neutral
2026-01-28 23:00:00,153.415,0,0,0.3321255928457669,0.2682803623944333,0,0,0,neutral
2026-01-29 00:00:00,153.403,0,0,0.37004218639581377,0.2833468615934961,0,0,0,neutral
2026-01-29 01:00:00,153.076,0,0,0.3752397626640995,0.26757065530388624,0,1,0,buy
2026-01-29 02:00:00,153.085,0,0,0.35359337263259305,0.27600408691034695,0,0,0,neutral
2026-01-29 03:00:00,153.252,0,0,0.35465914472941346,0.28257061710160336,0,0,0,neutral
2026-01-29 04:00:00,153.106,0,0,0.3504084071954609,0.28234143211609336,0,0,0,neutral
2026-01-29 05:00:00,152.918,0,0,0.3508857940436221,0.2880787886499059,0,0,0,neutral
2026-01-29 06:00:00,152.969,0,0,0.34855921783523097,0.2951931524121716,0,0,0,neutral
2026-01-29 07:00:00,153.011,1,0,0.3575193391318041,0.31151125774136057,0,0,0,neutral
2026-01-29 08:00:00,153.046,1,0,0.35825430885441484,0.31984371113475324,0,0,0,neutral
2026-01-29 09:00:00,153.301,1,0,0.3574602981698443,0.3236502260324547,0,0,0,neutral
2026-01-29 10:00:00,153.314,1,0,0.35896360030563157,0.3345463733959765,0,0,0,neutral
2026-01-29 11:00:00,153.308,1,0,0.3617198304486424,0.33349229697607763,0,0,0,neutral
2026-01-29 12:00:00,153.428,1,0,0.3572906617587198,0.3400212955004462,0,0,0,neutral
2026-01-29 13:00:00,153.456,1,1,0.3543700974407725,0.34478896179261337,0,0,1,sell
2026-01-29 14:00:00,153.218,1,1,0.3603266946805481,0.3386414553465491,0,0,0,neutral
2026-01-29 15:00:00,153.326,1,1,0.3544329951017385,0.3445947518031549,0,0,0,neutral
2026-01-29 16:00:00,153.064,0,1,0.3580341664359406,0.3518717192138257,0,0,0,neutral
2026-01-29 17:00:00,152.801,0,1,0.35816958962106105,0.3398941772000343,0,0,0,neutral
2026-01-29 18:00:00,152.845,0,1,0.3572093275919536,0.3118243692935866,0,0,0,neutral
2026-01-29 19:00:00,152.897,0,1,0.35320565131654136,0.3378293835781647,0,0,0,neutral
2026-01-29 20:00:00,153.01,0,1,0.3645662204554814,0.33584696707466133,0,0,0,neutral
2026-01-29 21:00:00,153.068,0,1,0.36450135505364145,0.33501110704319353,0,0,0,neutral
2026-01-29 22:00:00,153.107,0,0,0.3528792286723142,0.322984506860056,0,0,0,neutral
2026-01-29 23:00:00,153.08,0,0,0.35631870765271606,0.3382599632682448,0,0,0,neutral
2026-01-30 00:00:00,152.969,0,0,0.35534389105317576,0.32093188133115397,0,0,0,neutral
2026-01-30 01:00:00,153.131,0,0,0.35351748062539284,0.32503161885900433,0,0,0,neutral
2026-01-30 02:00:00,153.494,0,0,0.34961417360472863,0.3225675234746981,0,0,0,neutral
2026-01-30 03:00:00,153.749,0,0,0.3624541144226886,0.29264931259199783,0,0,0,neutral
2026-01-30 04:00:00,153.799,0,0,0.3600828592828208,0.3058450107117762,0,0,0,neutral
2026-01-30 05:00:00,153.947,0,0,0.34934252295263796,0.2990861031617518,0,0,0,neutral
2026-01-30 06:00:00,153.917,0,0,0.3503977458897166,0.3026998652221856,0,0,0,neutral
2026-01-30 07:00:00,153.912,1,0,0.34096604388570995,0.3235924542394131,0,0,0,neutral
2026-01-30 08:00:00,153.897,1,0,0.3381474529556442,0.31590231599632684,0,0,0,neutral
2026-01-30 09:00:00,153.798,1,0,0.33967192866921514,0.3152944365538512,0,0,0,neutral
2026-01-30 10:00:00,153.935,1,0,0.33792195899609956,0.31797931206481367,0,0,0,neutral
2026-01-30 11:00:00,154.271,1,0,0.34118575199536577,0.3162866731945459,0,0,0,neutral
2026-01-30 12:00:00,154.156,1,0,0.344081760263158,0.3109474767264089,0,0,0,neutral
2026-01-30 13:00:00,153.852,1,1,0.3411744073613259,0.29815148801330066,0,0,0,neutral
2026-01-30 14:00:00,154.027,1,1,0.33637822282638574,0.30734258146914717,0,0,0,neutral
2026-01-30 15:00:00,154.356,1,1,0.34217848964591824,0.2978870442329398,0,0,0,neutral
2026-01-30 16:00:00,154.457,0,1,0.33232581485105284,0.30387532292265285,0,0,0,neutral
2026-01-30 17:00:00,154.215,0,1,0.3361299360114527,0.27580158273347116,0,0,0,neutral
2026-01-30 18:00:00,154.327,0,1,0.3318891498490265,0.27012618770870156,0,0,0,neutral
2026-01-30 19:00:00,154.436,0,1,0.33358256996115954,0.27843429623303,0,0,0,neutral
2026-01-30 20:00:00,154.391,0,1,0.338847676845212,0.26449371121957505,0,0,0,neutral
2026-01-30 21:00:00,154.526,0,1,0.3357658311185975,0.26060863263869827,0,0,0,neutral
2026-01-30 22:00:00,154.753,0,0,0.3170668756351664,0.2578145146415275,0,0,0,neutral
2026-01-30 23:00:00,154.752,0,0,0.3140965053411471,0.27305608549217764,0,0,0,neutral
2026-02-02 00:00:00,155.122,0,0,0.35391268765385114,0.28201560261581127,0,0,0,neutral
2026-02-02 01:00:00,155.218,0,0,0.33786118654481745,0.30949648102340044,0,0,0,neutral
2026-02-02 02:00:00,155.225,0,0,0.34276268010116356,0.2804397944464998,0,0,0,neutral
2026-02-02 03:00:00,155.028,0,0,0.3437428869002169,0.27855987263654974,0,0,0,neutral
2026-02-02 04:00:00,155.134,0,0,0.33736414918224034,0.27668449424878755,0,0,0,neutral
2026-02-02 05:00:00,154.969,0,0,0.34262084671775517,0.28411728144525883,0,0,0,neutral
2026-02-02 06:00:00,154.83,0,0,0.34206488707528176,0.2841095986999912,0,0,0,neutral
2026-02-02 07:00:00,154.885,1,0,0.3439431667083673,0.2960192317480871,0,0,0,neutral
2026-02-02 08:00:00,154.585,1,0,0.3511960720276726,0.29626426722798876,0,0,0,neutral
2026-02-02 09:00:00,154.9,1,0,0.34732161116696486,0.2924002958813788,0,0,0,neutral
2026-02-02 10:00:00,154.964,1,0,0.3445836760268627,0.2992463498890165,0,0,0,neutral
2026-02-02 11:00:00,154.767,1,0,0.34495074086573174,0.29906884765467706,0,0,0,neutral
2026-02-02 12:00:00,154.752,1,0,0.3461609273351794,0.29746615399114756,0,0,0,neutral
2026-02-02 13:00:00,154.743,1,1,0.3353097905669303,0.3008408784549581,0,0,0,neutral
2026-02-02 14:00:00,154.933,1,1,0.34518030858695686,0.3119482678579585,0,0,0,neutral
2026-02-02 15:00:00,155.219,1,1,0.34759821519007394,0.3118476072243007,0,0,0,neutral
2026-02-02 16:00:00,155.29,0,1,0.3476661044160112,0.32241564332821504,0,0,0,neutral
2026-02-02 17:00:00,155.658,0,1,0.34472647974420595,0.3188143540759774,0,0,0,neutral
2026-02-02 18:00:00,155.496,0,1,0.3508943234934131,0.2582688490517445,0,0,0,neutral
2026-02-02 19:00:00,155.5,0,1,0.35017264038858015,0.2586795114518059,0,0,0,neutral
2026-02-02 20:00:00,155.654,0,1,0.34744975882737944,0.27027716840712757,0,0,0,neutral
2026-02-02 21:00:00,155.62,0,1,0.34744975882737944,0.2755816089229185,0,0,0,neutral
2026-02-02 22:00:00,155.577,0,0,0.3435783628844771,0.25909168091041435,0,0,0,neutral
2026-02-02 23:00:00,155.594,0,0,0.3361971875362247,0.260421334158897,0,0,0,neutral
2026-02-03 00:00:00,155.53,0,0,0.3478974407751306,0.2973210634080594,0,0,0,neutral
2026-02-03 01:00:00,155.462,0,0,0.34937628290368006,0.3042639340855453,0,0,0,neutral
2026-02-03 02:00:00,155.463,0,0,0.343538398550971,0.31416333498034793,0,0,0,neutral
2026-02-03 03:00:00,155.463,0,0,0.3492449395501211,0.31214298384445044,0,0,0,neutral
